Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Jeffie,1936,28,14,14,50.0,50.0,Unisex
Carey,1936,100,19,81,19.0,81.0,Unisex
Vannie,1936,14,9,5,64.28571428571429,35.714285714285715,Unisex
Sherril,1936,17,10,7,58.82352941176471,41.17647058823529,Unisex
Billie,1936,2814,1991,823,70.75337597725657,29.24662402274343,Unisex
Lonie,1936,21,11,10,52.38095238095239,47.61904761904761,Unisex
Almer,1936,17,6,11,35.294117647058826,64.70588235294117,Unisex
Lesley,1936,49,18,31,36.734693877551024,63.26530612244898,Unisex
Autry,1936,34,10,24,29.411764705882355,70.58823529411765,Unisex
Murel,1936,21,9,12,42.85714285714285,57.14285714285714,Unisex
Alpha,1936,87,73,14,83.9080459770115,16.091954022988507,Unisex
Paige,1936,13,6,7,46.15384615384615,53.84615384615385,Unisex
Farris,1936,47,8,39,17.02127659574468,82.97872340425532,Unisex
Adair,1936,14,8,6,57.14285714285714,42.85714285714285,Unisex
Lindsay,1936,59,15,44,25.42372881355932,74.57627118644068,Unisex
Adell,1936,103,87,16,84.46601941747572,15.53398058252427,Unisex
Romaine,1936,70,58,12,82.85714285714286,17.142857142857142,Unisex
Ocie,1936,86,53,33,61.627906976744185,38.372093023255815,Unisex
Loyce,1936,91,75,16,82.41758241758241,17.582417582417584,Unisex
Afton,1936,31,24,7,77.41935483870968,22.58064516129032,Unisex
Juel,1936,16,7,9,43.75,56.25,Unisex
Artie,1936,105,67,38,63.8095238095238,36.19047619047619,Unisex
Jule,1936,32,15,17,46.875,53.125,Unisex
Kary,1936,12,5,7,41.66666666666667,58.333333333333336,Unisex
Janean,1937,8,8,0,100.0,0.0,Female
Irmgard,1937,13,13,0,100.0,0.0,Female
Izella,1937,5,5,0,100.0,0.0,Female
Rea,1937,14,14,0,100.0,0.0,Female
Avelina,1937,12,12,0,100.0,0.0,Female
Sabina,1937,33,33,0,100.0,0.0,Female
Gloria,1937,6373,6333,40,99.37235211046604,0.6276478895339714,Female
Ferol,1937,16,16,0,100.0,0.0,Female
Christella,1937,8,8,0,100.0,0.0,Female
Tobi,1937,8,8,0,100.0,0.0,Female
Betsey,1937,34,34,0,100.0,0.0,Female
Florestine,1937,8,8,0,100.0,0.0,Female
Leota,1937,162,162,0,100.0,0.0,Female
Demaris,1937,14,14,0,100.0,0.0,Female
Dellene,1937,17,17,0,100.0,0.0,Female
Star,1937,10,10,0,100.0,0.0,Female
Merlean,1937,5,5,0,100.0,0.0,Female
Rosalind,1937,295,295,0,100.0,0.0,Female
Levada,1937,11,11,0,100.0,0.0,Female
Saloma,1937,5,5,0,100.0,0.0,Female
Ellena,1937,13,13,0,100.0,0.0,Female
Leonor,1937,64,64,0,100.0,0.0,Female
Wylodean,1937,5,5,0,100.0,0.0,Female
Janace,1937,5,5,0,100.0,0.0,Female
Deborah,1937,322,322,0,100.0,0.0,Female
Samantha,1937,23,23,0,100.0,0.0,Female
Geraldyne,1937,8,8,0,100.0,0.0,Female
Vista,1937,5,5,0,100.0,0.0,Female
Maxine,1937,1744,1731,13,99.2545871559633,0.7454128440366973,Female
Kittie,1937,24,24,0,100.0,0.0,Female
Wilbur,1937,735,9,726,1.2244897959183674,98.77551020408164,Male
Gorge,1937,14,0,14,0.0,100.0,Male
Jerral,1937,10,0,10,0.0,100.0,Male
Rochester,1937,9,0,9,0.0,100.0,Male
Shelton,1937,115,0,115,0.0,100.0,Male
Merwyn,1937,38,0,38,0.0,100.0,Male
Joe,1937,7966,226,7740,2.837057494350992,97.162942505649,Male
Alvan,1937,18,0,18,0.0,100.0,Male
Garvis,1937,9,0,9,0.0,100.0,Male
Heriberto,1937,24,0,24,0.0,100.0,Male
Vernal,1937,29,0,29,0.0,100.0,Male
Marland,1937,20,0,20,0.0,100.0,Male
Derrick,1937,6,0,6,0.0,100.0,Male
Boyd,1937,419,0,419,0.0,100.0,Male
Mallory,1937,8,0,8,0.0,100.0,Male
Orson,1937,11,0,11,0.0,100.0,Male
Sheldon,1937,436,0,436,0.0,100.0,Male
Bertram,1937,76,0,76,0.0,100.0,Male
Glover,1937,19,0,19,0.0,100.0,Male
Okey,1937,26,0,26,0.0,100.0,Male
Alen,1937,5,0,5,0.0,100.0,Male
Ulysee,1937,9,0,9,0.0,100.0,Male
Filiberto,1937,11,0,11,0.0,100.0,Male
Orley,1937,12,0,12,0.0,100.0,Male
Mathias,1937,16,0,16,0.0,100.0,Male
Ishmael,1937,22,0,22,0.0,100.0,Male
Lucien,1937,47,0,47,0.0,100.0,Male
Verland,1937,9,0,9,0.0,100.0,Male
Liborio,1937,5,0,5,0.0,100.0,Male
Verne,1937,81,8,73,9.876543209876544,90.12345679012346,Male
Ivory,1937,122,44,78,36.0655737704918,63.934426229508205,Unisex
Dell,1937,73,26,47,35.61643835616438,64.38356164383562,Unisex
Shelley,1937,70,47,23,67.14285714285714,32.857142857142854,Unisex
Darris,1937,21,6,15,28.57142857142857,71.42857142857143,Unisex
Lugene,1937,25,13,12,52.0,48.0,Unisex
Jodie,1937,48,17,31,35.41666666666667,64.58333333333334,Unisex
Henri,1937,33,13,20,39.39393939393939,60.60606060606061,Unisex
Fayne,1937,11,5,6,45.45454545454545,54.54545454545454,Unisex
Collie,1937,23,6,17,26.08695652173913,73.91304347826086,Unisex
Marlowe,1937,23,9,14,39.130434782608695,60.86956521739131,Unisex
Laurie,1937,116,82,34,70.6896551724138,29.310344827586203,Unisex
Ozzie,1937,43,17,26,39.53488372093023,60.46511627906976,Unisex
Jamie,1937,92,58,34,63.04347826086957,36.95652173913043,Unisex
Sherrill,1937,159,107,52,67.29559748427673,32.70440251572327,Unisex
Dorian,1937,12,5,7,41.66666666666667,58.333333333333336,Unisex
Lacy,1937,121,20,101,16.528925619834713,83.47107438016529,Unisex
Beryl,1937,169,128,41,75.7396449704142,24.2603550295858,Unisex
Santos,1937,107,26,81,24.299065420560748,75.70093457943925,Unisex
Babe,1937,11,6,5,54.54545454545454,45.45454545454545,Unisex
Audie,1937,42,22,20,52.38095238095239,47.61904761904761,Unisex
Mayo,1937,25,6,19,24.0,76.0,Unisex
Eldean,1937,14,6,8,42.85714285714285,57.14285714285714,Unisex
Estell,1937,47,38,9,80.85106382978722,19.148936170212767,Unisex
Hiawatha,1937,12,6,6,50.0,50.0,Unisex
Lannie,1937,43,15,28,34.88372093023256,65.11627906976744,Unisex
Paddy,1937,18,13,5,72.22222222222221,27.77777777777778,Unisex
Evon,1937,68,57,11,83.82352941176471,16.176470588235293,Unisex
Nieves,1937,18,10,8,55.55555555555556,44.44444444444444,Unisex
Alexandria,1937,23,17,6,73.91304347826086,26.08695652173913,Unisex
Jene,1937,29,13,16,44.82758620689656,55.172413793103445,Unisex
Reeda,1938,8,8,0,100.0,0.0,Female
Christell,1938,8,8,0,100.0,0.0,Female
Norinne,1938,7,7,0,100.0,0.0,Female
Rosanne,1938,121,121,0,100.0,0.0,Female
Lavene,1938,5,5,0,100.0,0.0,Female
Cather,1938,6,6,0,100.0,0.0,Female
Kendra,1938,7,7,0,100.0,0.0,Female
Oleva,1938,5,5,0,100.0,0.0,Female
Margarita,1938,252,252,0,100.0,0.0,Female
Vaudine,1938,12,12,0,100.0,0.0,Female
Roselia,1938,8,8,0,100.0,0.0,Female
Izola,1938,19,19,0,100.0,0.0,Female
Rosanna,1938,56,56,0,100.0,0.0,Female
Farida,1938,6,6,0,100.0,0.0,Female
Erla,1938,15,15,0,100.0,0.0,Female
Correne,1938,5,5,0,100.0,0.0,Female
Beth,1938,406,406,0,100.0,0.0,Female
Corinthia,1938,5,5,0,100.0,0.0,Female
Corrina,1938,7,7,0,100.0,0.0,Female
Jorene,1938,15,15,0,100.0,0.0,Female
Bulah,1938,24,24,0,100.0,0.0,Female
Dorothye,1938,6,6,0,100.0,0.0,Female
Merlean,1938,5,5,0,100.0,0.0,Female
Michaele,1938,5,5,0,100.0,0.0,Female
Moira,1938,12,12,0,100.0,0.0,Female
Jesusita,1938,13,13,0,100.0,0.0,Female
Joann,1938,3723,3710,13,99.65081923180232,0.34918076819769,Female
Corene,1938,58,58,0,100.0,0.0,Female
Geniel,1938,5,5,0,100.0,0.0,Female
Marietta,1938,278,278,0,100.0,0.0,Female
Lindsay,1938,52,6,46,11.538461538461538,88.46153846153845,Male
Howell,1938,56,0,56,0.0,100.0,Male
Hart,1938,13,0,13,0.0,100.0,Male
Frantz,1938,5,0,5,0.0,100.0,Male
Hosie,1938,19,0,19,0.0,100.0,Male
Farrel,1938,15,0,15,0.0,100.0,Male
El,1938,8,0,8,0.0,100.0,Male
Elder,1938,6,0,6,0.0,100.0,Male
Stafford,1938,18,0,18,0.0,100.0,Male
Harlen,1938,45,0,45,0.0,100.0,Male
Addison,1938,33,0,33,0.0,100.0,Male
Dewaine,1938,11,0,11,0.0,100.0,Male
Lance,1938,267,0,267,0.0,100.0,Male
Cosimo,1938,11,0,11,0.0,100.0,Male
Francisco,1938,305,6,299,1.9672131147540983,98.0327868852459,Male
Dallis,1938,16,0,16,0.0,100.0,Male
Levert,1938,5,0,5,0.0,100.0,Male
Rusty,1938,6,0,6,0.0,100.0,Male
Milan,1938,61,0,61,0.0,100.0,Male
Tandy,1938,12,0,12,0.0,100.0,Male
Alf,1938,13,0,13,0.0,100.0,Male
Sewell,1938,7,0,7,0.0,100.0,Male
Victor,1938,1570,9,1561,0.5732484076433121,99.4267515923567,Male
Lawyer,1938,14,0,14,0.0,100.0,Male
Ladon,1938,8,0,8,0.0,100.0,Male
Guilford,1938,10,0,10,0.0,100.0,Male
Darwin,1938,338,0,338,0.0,100.0,Male
Lenwood,1938,28,0,28,0.0,100.0,Male
Lenard,1938,139,0,139,0.0,100.0,Male
Rodgers,1938,10,0,10,0.0,100.0,Male
Ollie,1938,646,451,195,69.81424148606811,30.185758513931887,Unisex
Toby,1938,210,157,53,74.76190476190476,25.23809523809524,Unisex
Ezell,1938,59,9,50,15.254237288135592,84.7457627118644,Unisex
Bethel,1938,76,55,21,72.36842105263158,27.631578947368425,Unisex
Zannie,1938,10,5,5,50.0,50.0,Unisex
Guadalupe,1938,480,269,211,56.04166666666666,43.958333333333336,Unisex
Llewellyn,1938,53,9,44,16.9811320754717,83.01886792452831,Unisex
Kim,1938,74,34,40,45.94594594594595,54.054054054054056,Unisex
Clemmie,1938,52,34,18,65.38461538461539,34.61538461538461,Unisex
Lavon,1938,155,113,42,72.90322580645162,27.09677419354839,Unisex
Myrl,1938,44,15,29,34.090909090909086,65.9090909090909,Unisex
Love,1938,16,5,11,31.25,68.75,Unisex
Glennis,1938,72,51,21,70.83333333333334,29.166666666666668,Unisex
Billie,1938,2434,1746,688,71.73377156943303,28.26622843056697,Unisex
Sonnie,1938,17,5,12,29.411764705882355,70.58823529411765,Unisex
Bobie,1938,32,10,22,31.25,68.75,Unisex
Earnie,1938,24,10,14,41.66666666666667,58.333333333333336,Unisex
Ivy,1938,103,74,29,71.84466019417476,28.155339805825243,Unisex
Sammie,1938,480,132,348,27.500000000000004,72.5,Unisex
Alois,1938,40,10,30,25.0,75.0,Unisex
Willie,1938,8098,2018,6080,24.91973326747345,75.08026673252655,Unisex
Little,1938,15,5,10,33.33333333333333,66.66666666666666,Unisex
Jaye,1938,14,7,7,50.0,50.0,Unisex
Romie,1938,27,8,19,29.629629629629623,70.37037037037037,Unisex
Arnell,1938,25,14,11,56.00000000000001,44.0,Unisex
Jamie,1938,113,72,41,63.71681415929204,36.283185840707965,Unisex
Luverne,1938,26,9,17,34.61538461538461,65.38461538461539,Unisex
Murel,1938,23,5,18,21.73913043478261,78.26086956521739,Unisex
Curley,1938,48,11,37,22.916666666666664,77.08333333333334,Unisex
Burdell,1938,10,5,5,50.0,50.0,Unisex
Viney,1939,6,6,0,100.0,0.0,Female
Gwena,1939,5,5,0,100.0,0.0,Female
Wenda,1939,12,12,0,100.0,0.0,Female
Harriet,1939,1391,1391,0,100.0,0.0,Female
Eugenie,1939,36,36,0,100.0,0.0,Female
Vincenza,1939,21,21,0,100.0,0.0,Female
Forestine,1939,12,12,0,100.0,0.0,Female
Rita,1939,3204,3188,16,99.50062421972534,0.4993757802746567,Female
Kathlyn,1939,34,34,0,100.0,0.0,Female
Madilyn,1939,7,7,0,100.0,0.0,Female
Randi,1939,9,9,0,100.0,0.0,Female
Teri,1939,21,21,0,100.0,0.0,Female
Janae,1939,6,6,0,100.0,0.0,Female
Nicki,1939,17,17,0,100.0,0.0,Female
Maggie,1939,575,567,8,98.60869565217392,1.391304347826087,Female
Jeannine,1939,320,320,0,100.0,0.0,Female
Rosella,1939,226,226,0,100.0,0.0,Female
Glorianna,1939,7,7,0,100.0,0.0,Female
Normalee,1939,6,6,0,100.0,0.0,Female
Joye,1939,60,60,0,100.0,0.0,Female
Lenice,1939,7,7,0,100.0,0.0,Female
Letta,1939,9,9,0,100.0,0.0,Female
Izetta,1939,19,19,0,100.0,0.0,Female
Margret,1939,107,107,0,100.0,0.0,Female
Floyce,1939,12,12,0,100.0,0.0,Female
Esperanza,1939,115,115,0,100.0,0.0,Female
Arva,1939,11,11,0,100.0,0.0,Female
Esme,1939,5,5,0,100.0,0.0,Female
Petrina,1939,5,5,0,100.0,0.0,Female
Nan,1939,197,197,0,100.0,0.0,Female
Onofre,1939,7,0,7,0.0,100.0,Male
Shane,1939,5,0,5,0.0,100.0,Male
Geral,1939,8,0,8,0.0,100.0,Male
Luvern,1939,10,0,10,0.0,100.0,Male
Beecher,1939,18,0,18,0.0,100.0,Male
Aubry,1939,17,0,17,0.0,100.0,Male
Roe,1939,13,0,13,0.0,100.0,Male
Ysidro,1939,16,0,16,0.0,100.0,Male
Comer,1939,15,0,15,0.0,100.0,Male
Barrett,1939,30,0,30,0.0,100.0,Male
Raul,1939,327,5,322,1.529051987767584,98.4709480122324,Male
Elgin,1939,23,0,23,0.0,100.0,Male
Ambrose,1939,55,0,55,0.0,100.0,Male
Shaw,1939,5,0,5,0.0,100.0,Male
Florencio,1939,28,0,28,0.0,100.0,Male
Guy,1939,720,8,712,1.1111111111111112,98.88888888888889,Male
Stoney,1939,20,0,20,0.0,100.0,Male
Lincoln,1939,78,0,78,0.0,100.0,Male
Glade,1939,24,0,24,0.0,100.0,Male
Silvio,1939,26,0,26,0.0,100.0,Male
Udell,1939,11,0,11,0.0,100.0,Male
Orion,1939,20,0,20,0.0,100.0,Male
Crawford,1939,35,0,35,0.0,100.0,Male
Lynnwood,1939,6,0,6,0.0,100.0,Male
Dawson,1939,32,0,32,0.0,100.0,Male
Cloyse,1939,5,0,5,0.0,100.0,Male
Ordean,1939,5,0,5,0.0,100.0,Male
Rayburn,1939,78,0,78,0.0,100.0,Male
Einar,1939,9,0,9,0.0,100.0,Male
Rollen,1939,8,0,8,0.0,100.0,Male
Paige,1939,27,18,9,66.66666666666666,33.33333333333333,Unisex
Sydney,1939,156,77,79,49.358974358974365,50.64102564102564,Unisex
Woodie,1939,35,6,29,17.142857142857142,82.85714285714286,Unisex
Arlis,1939,56,20,36,35.714285714285715,64.28571428571429,Unisex
Mallory,1939,15,5,10,33.33333333333333,66.66666666666666,Unisex
Jewel,1939,476,392,84,82.35294117647058,17.647058823529413,Unisex
Climmie,1939,14,9,5,64.28571428571429,35.714285714285715,Unisex
Sherrel,1939,17,10,7,58.82352941176471,41.17647058823529,Unisex
Bernell,1939,48,19,29,39.58333333333333,60.41666666666666,Unisex
Darby,1939,14,8,6,57.14285714285714,42.85714285714285,Unisex
Roxy,1939,17,12,5,70.58823529411765,29.411764705882355,Unisex
Merl,1939,32,5,27,15.625,84.375,Unisex
Kim,1939,85,33,52,38.82352941176471,61.1764705882353,Unisex
Jodie,1939,55,22,33,40.0,60.0,Unisex
Pat,1939,2105,1659,446,78.812351543943,21.187648456057005,Unisex
Carlyn,1939,36,30,6,83.33333333333334,16.666666666666664,Unisex
Lavern,1939,243,73,170,30.04115226337449,69.95884773662551,Unisex
Garnet,1939,98,70,28,71.42857142857143,28.57142857142857,Unisex
Beryl,1939,155,122,33,78.70967741935485,21.29032258064516,Unisex
Merrell,1939,23,6,17,26.08695652173913,73.91304347826086,Unisex
Otha,1939,115,20,95,17.391304347826086,82.6086956521739,Unisex
Stevie,1939,12,5,7,41.66666666666667,58.333333333333336,Unisex
Dorsey,1939,76,14,62,18.421052631578945,81.57894736842105,Unisex
Von,1939,53,10,43,18.867924528301888,81.13207547169812,Unisex
Marcell,1939,24,16,8,66.66666666666666,33.33333333333333,Unisex
Sheridan,1939,50,22,28,44.0,56.00000000000001,Unisex
Bethel,1939,61,49,12,80.32786885245902,19.672131147540984,Unisex
Curley,1939,54,15,39,27.77777777777778,72.22222222222221,Unisex
Carman,1939,26,11,15,42.30769230769231,57.692307692307686,Unisex
Holly,1939,88,70,18,79.54545454545455,20.454545454545457,Unisex
Arleta,1940,19,19,0,100.0,0.0,Female
Bettyjo,1940,7,7,0,100.0,0.0,Female
Eleonor,1940,5,5,0,100.0,0.0,Female
Madalena,1940,5,5,0,100.0,0.0,Female
Cathryn,1940,81,81,0,100.0,0.0,Female
Leotha,1940,7,7,0,100.0,0.0,Female
Darcus,1940,8,8,0,100.0,0.0,Female
Michaele,1940,12,12,0,100.0,0.0,Female
Elia,1940,30,30,0,100.0,0.0,Female
Wanna,1940,13,13,0,100.0,0.0,Female
Veria,1940,7,7,0,100.0,0.0,Female
Myrtha,1940,6,6,0,100.0,0.0,Female
Dyann,1940,10,10,0,100.0,0.0,Female
Madgie,1940,6,6,0,100.0,0.0,Female
Normal,1940,5,5,0,100.0,0.0,Female
Santina,1940,16,16,0,100.0,0.0,Female
Shelah,1940,7,7,0,100.0,0.0,Female
Vinnie,1940,30,30,0,100.0,0.0,Female
Solveig,1940,5,5,0,100.0,0.0,Female
Lorana,1940,5,5,0,100.0,0.0,Female
Kathelene,1940,5,5,0,100.0,0.0,Female
Annella,1940,15,15,0,100.0,0.0,Female
Vergie,1940,61,61,0,100.0,0.0,Female
Robbye,1940,5,5,0,100.0,0.0,Female
Delories,1940,43,43,0,100.0,0.0,Female
Rafaela,1940,24,24,0,100.0,0.0,Female
Mellie,1940,15,15,0,100.0,0.0,Female
Albertina,1940,10,10,0,100.0,0.0,Female
Frieda,1940,200,200,0,100.0,0.0,Female
Nyla,1940,50,50,0,100.0,0.0,Female
Orland,1940,19,0,19,0.0,100.0,Male
Antimo,1940,6,0,6,0.0,100.0,Male
Worthington,1940,5,0,5,0.0,100.0,Male
Burdette,1940,18,0,18,0.0,100.0,Male
Emmerson,1940,6,0,6,0.0,100.0,Male
Ralston,1940,6,0,6,0.0,100.0,Male
Clevon,1940,6,0,6,0.0,100.0,Male
Lorenz,1940,12,0,12,0.0,100.0,Male
Donavon,1940,36,0,36,0.0,100.0,Male
Ebert,1940,9,0,9,0.0,100.0,Male
Cole,1940,10,0,10,0.0,100.0,Male
Bishop,1940,12,0,12,0.0,100.0,Male
Colby,1940,6,0,6,0.0,100.0,Male
Rogelio,1940,61,0,61,0.0,100.0,Male
Kinnith,1940,5,0,5,0.0,100.0,Male
Refujio,1940,5,0,5,0.0,100.0,Male
Mauricio,1940,15,0,15,0.0,100.0,Male
Lenton,1940,12,0,12,0.0,100.0,Male
Emmett,1940,338,0,338,0.0,100.0,Male
Roosevelt,1940,640,5,635,0.78125,99.21875,Male
Gilroy,1940,5,0,5,0.0,100.0,Male
Waymond,1940,25,0,25,0.0,100.0,Male
Art,1940,86,0,86,0.0,100.0,Male
Moises,1940,36,0,36,0.0,100.0,Male
Lonny,1940,71,0,71,0.0,100.0,Male
Walt,1940,27,0,27,0.0,100.0,Male
Costa,1940,7,0,7,0.0,100.0,Male
Lindle,1940,5,0,5,0.0,100.0,Male
Henley,1940,9,0,9,0.0,100.0,Male
Vilas,1940,6,0,6,0.0,100.0,Male
Darcy,1940,20,11,9,55.00000000000001,45.0,Unisex
Nicola,1940,21,9,12,42.85714285714285,57.14285714285714,Unisex
Ines,1940,29,23,6,79.3103448275862,20.6896551724138,Unisex
Golden,1940,30,15,15,50.0,50.0,Unisex
Jeryl,1940,12,7,5,58.333333333333336,41.66666666666667,Unisex
Odie,1940,42,8,34,19.047619047619047,80.95238095238095,Unisex
Willy,1940,33,6,27,18.181818181818183,81.81818181818183,Unisex
Gearl,1940,13,6,7,46.15384615384615,53.84615384615385,Unisex
Barrie,1940,62,16,46,25.806451612903224,74.19354838709677,Unisex
Osie,1940,18,13,5,72.22222222222221,27.77777777777778,Unisex
Bernis,1940,14,6,8,42.85714285714285,57.14285714285714,Unisex
Dorris,1940,122,95,27,77.8688524590164,22.131147540983605,Unisex
Macy,1940,21,14,7,66.66666666666666,33.33333333333333,Unisex
Vannie,1940,19,12,7,63.1578947368421,36.84210526315789,Unisex
Lani,1940,45,37,8,82.22222222222221,17.77777777777778,Unisex
Hosie,1940,21,6,15,28.57142857142857,71.42857142857143,Unisex
Kenna,1940,21,12,9,57.14285714285714,42.85714285714285,Unisex
Marcel,1940,63,10,53,15.873015873015872,84.12698412698413,Unisex
Timmie,1940,18,5,13,27.77777777777778,72.22222222222221,Unisex
Carel,1940,11,6,5,54.54545454545454,45.45454545454545,Unisex
Otha,1940,106,26,80,24.52830188679245,75.47169811320755,Unisex
Shellie,1940,30,14,16,46.66666666666666,53.333333333333336,Unisex
Climmie,1940,26,10,16,38.46153846153847,61.53846153846154,Unisex
Arlis,1940,61,19,42,31.14754098360656,68.85245901639344,Unisex
Bethel,1940,72,52,20,72.22222222222221,27.77777777777778,Unisex
Arlyn,1940,59,12,47,20.33898305084746,79.66101694915254,Unisex
Delane,1940,22,12,10,54.54545454545454,45.45454545454545,Unisex
Clovis,1940,55,13,42,23.63636363636364,76.36363636363637,Unisex
Marty,1940,78,29,49,37.17948717948718,62.82051282051282,Unisex
Garnet,1940,117,93,24,79.48717948717949,20.51282051282051,Unisex
Paddy,1941,5,5,0,100.0,0.0,Female
Esther,1941,1826,1810,16,99.1237677984666,0.8762322015334063,Female
Emiko,1941,7,7,0,100.0,0.0,Female
Francia,1941,16,16,0,100.0,0.0,Female
Ilah,1941,11,11,0,100.0,0.0,Female
Janann,1941,7,7,0,100.0,0.0,Female
Yuvonne,1941,5,5,0,100.0,0.0,Female
Maxine,1941,1760,1750,10,99.43181818181816,0.5681818181818182,Female
Miranda,1941,20,20,0,100.0,0.0,Female
Juliana,1941,93,93,0,100.0,0.0,Female
Lesta,1941,5,5,0,100.0,0.0,Female
Judi,1941,200,200,0,100.0,0.0,Female
Angelia,1941,12,12,0,100.0,0.0,Female
Gwendolen,1941,7,7,0,100.0,0.0,Female
Lera,1941,17,17,0,100.0,0.0,Female
Ardena,1941,13,13,0,100.0,0.0,Female
Tillie,1941,51,51,0,100.0,0.0,Female
Caroljean,1941,5,5,0,100.0,0.0,Female
Vernola,1941,5,5,0,100.0,0.0,Female
Gerrie,1941,38,38,0,100.0,0.0,Female
Creola,1941,29,29,0,100.0,0.0,Female
Kattie,1941,49,49,0,100.0,0.0,Female
Faustina,1941,13,13,0,100.0,0.0,Female
Prescilla,1941,14,14,0,100.0,0.0,Female
Nila,1941,92,92,0,100.0,0.0,Female
Lindalou,1941,9,9,0,100.0,0.0,Female
Odester,1941,5,5,0,100.0,0.0,Female
Nadine,1941,589,589,0,100.0,0.0,Female
Jennifer,1941,136,136,0,100.0,0.0,Female
Marielena,1941,9,9,0,100.0,0.0,Female
Happy,1941,5,0,5,0.0,100.0,Male
Frederico,1941,5,0,5,0.0,100.0,Male
Julious,1941,10,0,10,0.0,100.0,Male
Dillard,1941,52,0,52,0.0,100.0,Male
Darnel,1941,5,0,5,0.0,100.0,Male
Mack,1941,434,0,434,0.0,100.0,Male
Brenton,1941,16,0,16,0.0,100.0,Male
Linzy,1941,8,0,8,0.0,100.0,Male
Reg,1941,10,0,10,0.0,100.0,Male
Loranzo,1941,5,0,5,0.0,100.0,Male
Beldon,1941,5,0,5,0.0,100.0,Male
Phillips,1941,23,0,23,0.0,100.0,Male
Juluis,1941,7,0,7,0.0,100.0,Male
Arch,1941,15,0,15,0.0,100.0,Male
Quentin,1941,59,0,59,0.0,100.0,Male
Dickie,1941,143,13,130,9.090909090909092,90.9090909090909,Male
Amedeo,1941,6,0,6,0.0,100.0,Male
Rayburn,1941,87,0,87,0.0,100.0,Male
Chester,1941,1458,10,1448,0.6858710562414266,99.31412894375858,Male
Abdul,1941,9,0,9,0.0,100.0,Male
Emanual,1941,5,0,5,0.0,100.0,Male
Cosmo,1941,29,0,29,0.0,100.0,Male
Brant,1941,14,0,14,0.0,100.0,Male
Donny,1941,79,0,79,0.0,100.0,Male
Herb,1941,63,0,63,0.0,100.0,Male
Lawrence,1941,6681,29,6652,0.4340667564735818,99.56593324352642,Male
Sid,1941,32,0,32,0.0,100.0,Male
Julien,1941,11,0,11,0.0,100.0,Male
Nicolas,1941,56,0,56,0.0,100.0,Male
Robinson,1941,9,0,9,0.0,100.0,Male
Otha,1941,115,27,88,23.47826086956522,76.52173913043478,Unisex
Dayle,1941,26,14,12,53.84615384615385,46.15384615384615,Unisex
Layne,1941,25,7,18,28.000000000000004,72.0,Unisex
Arie,1941,21,16,5,76.19047619047619,23.809523809523807,Unisex
Dariel,1941,15,6,9,40.0,60.0,Unisex
Dorsie,1941,14,7,7,50.0,50.0,Unisex
Ocie,1941,65,31,34,47.69230769230769,52.30769230769232,Unisex
Marty,1941,90,32,58,35.55555555555556,64.44444444444444,Unisex
Audie,1941,30,7,23,23.33333333333333,76.66666666666667,Unisex
Vertis,1941,16,8,8,50.0,50.0,Unisex
Romaine,1941,58,48,10,82.75862068965517,17.24137931034483,Unisex
Waverly,1941,35,7,28,20.0,80.0,Unisex
Loris,1941,41,25,16,60.97560975609756,39.02439024390244,Unisex
Ladell,1941,22,11,11,50.0,50.0,Unisex
Brownie,1941,13,7,6,53.84615384615385,46.15384615384615,Unisex
Del,1941,47,10,37,21.27659574468085,78.72340425531915,Unisex
Doyce,1941,28,8,20,28.57142857142857,71.42857142857143,Unisex
Davie,1941,44,10,34,22.727272727272727,77.27272727272727,Unisex
Ara,1941,19,12,7,63.1578947368421,36.84210526315789,Unisex
Vester,1941,38,12,26,31.57894736842105,68.42105263157895,Unisex
Odell,1941,233,36,197,15.450643776824036,84.54935622317596,Unisex
Merril,1941,20,6,14,30.0,70.0,Unisex
Starling,1941,12,5,7,41.66666666666667,58.333333333333336,Unisex
Dann,1941,13,7,6,53.84615384615385,46.15384615384615,Unisex
Bennie,1941,1041,202,839,19.404418828049952,80.59558117195004,Unisex
Macy,1941,20,12,8,60.0,40.0,Unisex
Donnie,1941,934,148,786,15.845824411134904,84.1541755888651,Unisex
Curley,1941,49,12,37,24.489795918367346,75.51020408163265,Unisex
Caroll,1941,58,39,19,67.24137931034483,32.758620689655174,Unisex
Murrell,1941,29,6,23,20.6896551724138,79.3103448275862,Unisex
Garda,1942,6,6,0,100.0,0.0,Female
Nada,1942,48,48,0,100.0,0.0,Female
Tona,1942,12,12,0,100.0,0.0,Female
Donzella,1942,6,6,0,100.0,0.0,Female
Mabry,1942,5,5,0,100.0,0.0,Female
Nyoka,1942,45,45,0,100.0,0.0,Female
Laurice,1942,19,19,0,100.0,0.0,Female
Laquetta,1942,5,5,0,100.0,0.0,Female
Rachelle,1942,39,39,0,100.0,0.0,Female
Lindia,1942,11,11,0,100.0,0.0,Female
Velna,1942,7,7,0,100.0,0.0,Female
Mariann,1942,137,137,0,100.0,0.0,Female
Lizabeth,1942,7,7,0,100.0,0.0,Female
Hulda,1942,15,15,0,100.0,0.0,Female
Georgie,1942,174,151,23,86.7816091954023,13.218390804597702,Female
Sonna,1942,8,8,0,100.0,0.0,Female
Michaelene,1942,27,27,0,100.0,0.0,Female
Cherrie,1942,29,29,0,100.0,0.0,Female
