Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Andy,1942,329,6,323,1.82370820668693,98.17629179331308,Male
Faris,1942,5,0,5,0.0,100.0,Male
Lyndon,1942,78,0,78,0.0,100.0,Male
Vander,1942,5,0,5,0.0,100.0,Male
Ishmeal,1942,6,0,6,0.0,100.0,Male
Danial,1942,59,0,59,0.0,100.0,Male
Garner,1942,11,0,11,0.0,100.0,Male
Wymon,1942,5,0,5,0.0,100.0,Male
Winfrey,1942,5,0,5,0.0,100.0,Male
Alfredo,1942,198,0,198,0.0,100.0,Male
Joffre,1942,5,0,5,0.0,100.0,Male
Herley,1942,8,0,8,0.0,100.0,Male
Amel,1942,6,0,6,0.0,100.0,Male
Rochester,1942,14,0,14,0.0,100.0,Male
Redmond,1942,11,0,11,0.0,100.0,Male
Doug,1942,229,0,229,0.0,100.0,Male
Stillman,1942,8,0,8,0.0,100.0,Male
Lowell,1942,889,5,884,0.562429696287964,99.43757030371204,Male
Cecilio,1942,24,0,24,0.0,100.0,Male
Jimmie,1942,3068,528,2540,17.209908735332462,82.79009126466754,Unisex
Ozell,1942,34,9,25,26.47058823529412,73.52941176470588,Unisex
Jodie,1942,59,25,34,42.3728813559322,57.6271186440678,Unisex
Whitney,1942,53,11,42,20.75471698113208,79.24528301886792,Unisex
Hallie,1942,90,74,16,82.22222222222221,17.77777777777778,Unisex
Jessie,1942,2394,1391,1003,58.10359231411864,41.89640768588137,Unisex
Tomie,1942,19,9,10,47.368421052631575,52.63157894736842,Unisex
Darby,1942,27,18,9,66.66666666666666,33.33333333333333,Unisex
Luverne,1942,25,12,13,48.0,52.0,Unisex
Merlyn,1942,102,27,75,26.47058823529412,73.52941176470588,Unisex
Carrol,1942,267,140,127,52.43445692883895,47.565543071161045,Unisex
Johnnie,1942,2627,1069,1558,40.692805481537874,59.307194518462126,Unisex
Arie,1942,22,12,10,54.54545454545454,45.45454545454545,Unisex
Ozie,1942,12,6,6,50.0,50.0,Unisex
Rea,1942,24,17,7,70.83333333333334,29.166666666666668,Unisex
Lindy,1942,34,22,12,64.70588235294117,35.294117647058826,Unisex
Onie,1942,20,14,6,70.0,30.0,Unisex
Lavaughn,1942,21,15,6,71.42857142857143,28.57142857142857,Unisex
Noel,1942,462,94,368,20.346320346320347,79.65367965367966,Unisex
Gean,1942,21,13,8,61.90476190476191,38.095238095238095,Unisex
Lyndal,1942,17,6,11,35.294117647058826,64.70588235294117,Unisex
Bethel,1942,46,38,8,82.6086956521739,17.391304347826086,Unisex
Cameron,1942,65,14,51,21.53846153846154,78.46153846153847,Unisex
Carlee,1942,13,8,5,61.53846153846154,38.46153846153847,Unisex
Rickie,1942,22,6,16,27.27272727272727,72.72727272727273,Unisex
Curley,1942,52,11,41,21.15384615384616,78.84615384615384,Unisex
Roye,1942,10,5,5,50.0,50.0,Unisex
Ossie,1942,66,42,24,63.63636363636363,36.36363636363637,Unisex
Lannie,1942,61,18,43,29.508196721311474,70.49180327868852,Unisex
Lennis,1942,26,5,21,19.23076923076924,80.76923076923077,Unisex
Sari,1943,18,18,0,100.0,0.0,Female
Sharlet,1943,15,15,0,100.0,0.0,Female
Leva,1943,5,5,0,100.0,0.0,Female
Corrinne,1943,22,22,0,100.0,0.0,Female
Oleda,1943,8,8,0,100.0,0.0,Female
Margo,1943,441,441,0,100.0,0.0,Female
Maudry,1943,5,5,0,100.0,0.0,Female
Belia,1943,28,28,0,100.0,0.0,Female
Beth,1943,785,785,0,100.0,0.0,Female
Bettie,1943,782,782,0,100.0,0.0,Female
Shirlee,1943,119,119,0,100.0,0.0,Female
Elzina,1943,5,5,0,100.0,0.0,Female
Rubby,1943,7,7,0,100.0,0.0,Female
Carren,1943,6,6,0,100.0,0.0,Female
Gatha,1943,14,14,0,100.0,0.0,Female
Pamila,1943,10,10,0,100.0,0.0,Female
Imo,1943,12,12,0,100.0,0.0,Female
Sudie,1943,32,32,0,100.0,0.0,Female
Eileene,1943,5,5,0,100.0,0.0,Female
Claudene,1943,19,19,0,100.0,0.0,Female
Maxcine,1943,34,34,0,100.0,0.0,Female
Collette,1943,44,44,0,100.0,0.0,Female
Sharyn,1943,131,131,0,100.0,0.0,Female
Adora,1943,7,7,0,100.0,0.0,Female
Madge,1943,90,90,0,100.0,0.0,Female
Loletta,1943,6,6,0,100.0,0.0,Female
Teola,1943,6,6,0,100.0,0.0,Female
Martha,1943,9730,9705,25,99.74306269270298,0.2569373072970195,Female
Sharonne,1943,5,5,0,100.0,0.0,Female
Jacqulyne,1943,5,5,0,100.0,0.0,Female
Rony,1943,5,0,5,0.0,100.0,Male
Cloyd,1943,43,0,43,0.0,100.0,Male
Clayburn,1943,5,0,5,0.0,100.0,Male
Ellwood,1943,17,0,17,0.0,100.0,Male
Marcello,1943,7,0,7,0.0,100.0,Male
Able,1943,6,0,6,0.0,100.0,Male
Norval,1943,29,0,29,0.0,100.0,Male
Square,1943,6,0,6,0.0,100.0,Male
Oakley,1943,22,0,22,0.0,100.0,Male
Lamar,1943,249,8,241,3.212851405622489,96.78714859437753,Male
Terrel,1943,19,0,19,0.0,100.0,Male
Haven,1943,13,0,13,0.0,100.0,Male
Gregor,1943,13,0,13,0.0,100.0,Male
Hiroshi,1943,8,0,8,0.0,100.0,Male
Brodie,1943,9,0,9,0.0,100.0,Male
Rockney,1943,7,0,7,0.0,100.0,Male
Ian,1943,64,0,64,0.0,100.0,Male
Sean,1943,48,0,48,0.0,100.0,Male
Walden,1943,14,0,14,0.0,100.0,Male
Alfredo,1943,226,0,226,0.0,100.0,Male
Cosmo,1943,25,0,25,0.0,100.0,Male
Marcial,1943,9,0,9,0.0,100.0,Male
Dannis,1943,6,0,6,0.0,100.0,Male
Kinnie,1943,7,0,7,0.0,100.0,Male
Urban,1943,28,0,28,0.0,100.0,Male
Philipp,1943,8,0,8,0.0,100.0,Male
Mccoy,1943,13,0,13,0.0,100.0,Male
Esley,1943,8,0,8,0.0,100.0,Male
Eldrige,1943,7,0,7,0.0,100.0,Male
Nesbitt,1943,5,0,5,0.0,100.0,Male
Burnice,1943,34,17,17,50.0,50.0,Unisex
Lindley,1943,11,5,6,45.45454545454545,54.54545454545454,Unisex
Temple,1943,19,9,10,47.368421052631575,52.63157894736842,Unisex
Mickie,1943,71,59,12,83.09859154929578,16.901408450704224,Unisex
Lyn,1943,133,104,29,78.19548872180451,21.804511278195488,Unisex
Kerry,1943,298,87,211,29.194630872483224,70.80536912751678,Unisex
Lovell,1943,39,7,32,17.94871794871795,82.05128205128204,Unisex
Vernice,1943,96,79,17,82.29166666666666,17.708333333333336,Unisex
Teryl,1943,12,5,7,41.66666666666667,58.333333333333336,Unisex
Ardie,1943,26,12,14,46.15384615384615,53.84615384615385,Unisex
Avon,1943,24,10,14,41.66666666666667,58.333333333333336,Unisex
Clemmie,1943,42,26,16,61.90476190476191,38.095238095238095,Unisex
Meryl,1943,44,31,13,70.45454545454545,29.545454545454547,Unisex
Gale,1943,728,425,303,58.37912087912088,41.62087912087912,Unisex
Darby,1943,26,18,8,69.23076923076923,30.76923076923077,Unisex
Leotha,1943,13,7,6,53.84615384615385,46.15384615384615,Unisex
Alva,1943,245,97,148,39.59183673469388,60.40816326530612,Unisex
Shawn,1943,39,12,27,30.76923076923077,69.23076923076923,Unisex
Audie,1943,27,19,8,70.37037037037037,29.629629629629623,Unisex
Marlo,1943,30,14,16,46.66666666666666,53.333333333333336,Unisex
Kyle,1943,143,22,121,15.384615384615383,84.61538461538461,Unisex
Foy,1943,49,9,40,18.367346938775512,81.63265306122449,Unisex
Daryle,1943,36,7,29,19.444444444444446,80.55555555555556,Unisex
Orie,1943,20,5,15,25.0,75.0,Unisex
Myrl,1943,40,19,21,47.5,52.5,Unisex
Arliss,1943,29,20,9,68.96551724137932,31.03448275862069,Unisex
Nieves,1943,13,6,7,46.15384615384615,53.84615384615385,Unisex
Cleotha,1943,23,5,18,21.73913043478261,78.26086956521739,Unisex
Lyndell,1943,51,22,29,43.13725490196079,56.86274509803921,Unisex
Carnell,1943,35,7,28,20.0,80.0,Unisex
Lynnea,1944,17,17,0,100.0,0.0,Female
Verita,1944,5,5,0,100.0,0.0,Female
Verlie,1944,22,22,0,100.0,0.0,Female
Luellen,1944,6,6,0,100.0,0.0,Female
Thelma,1944,2010,1996,14,99.30348258706468,0.6965174129353234,Female
Faith,1944,447,447,0,100.0,0.0,Female
Lera,1944,21,21,0,100.0,0.0,Female
Bethany,1944,34,34,0,100.0,0.0,Female
Willine,1944,15,15,0,100.0,0.0,Female
Pamla,1944,16,16,0,100.0,0.0,Female
Imogene,1944,234,234,0,100.0,0.0,Female
Magdelene,1944,5,5,0,100.0,0.0,Female
Trudie,1944,63,63,0,100.0,0.0,Female
Janace,1944,7,7,0,100.0,0.0,Female
Cherolyn,1944,6,6,0,100.0,0.0,Female
Laveda,1944,13,13,0,100.0,0.0,Female
Charla,1944,120,120,0,100.0,0.0,Female
Cyrena,1944,7,7,0,100.0,0.0,Female
Magdalen,1944,15,15,0,100.0,0.0,Female
Lovie,1944,70,61,9,87.14285714285714,12.857142857142856,Female
Susy,1944,9,9,0,100.0,0.0,Female
Rolanda,1944,5,5,0,100.0,0.0,Female
Cherylene,1944,7,7,0,100.0,0.0,Female
Vanette,1944,5,5,0,100.0,0.0,Female
Annita,1944,28,28,0,100.0,0.0,Female
Nelly,1944,9,9,0,100.0,0.0,Female
Donnajean,1944,8,8,0,100.0,0.0,Female
Danna,1944,87,87,0,100.0,0.0,Female
Harryette,1944,6,6,0,100.0,0.0,Female
Annice,1944,31,31,0,100.0,0.0,Female
Ellsworth,1944,71,0,71,0.0,100.0,Male
Steven,1944,5122,10,5112,0.1952362358453729,99.80476376415464,Male
Lucius,1944,60,0,60,0.0,100.0,Male
Kenneth,1944,18143,49,18094,0.2700766135699719,99.72992338643004,Male
Ralston,1944,8,0,8,0.0,100.0,Male
Corry,1944,5,0,5,0.0,100.0,Male
Vern,1944,165,0,165,0.0,100.0,Male
Leodis,1944,10,0,10,0.0,100.0,Male
Fielding,1944,8,0,8,0.0,100.0,Male
Densil,1944,5,0,5,0.0,100.0,Male
Marvin,1944,3594,25,3569,0.6956037840845853,99.30439621591542,Male
Haywood,1944,82,0,82,0.0,100.0,Male
Cleophas,1944,13,0,13,0.0,100.0,Male
Rico,1944,5,0,5,0.0,100.0,Male
Rumaldo,1944,10,0,10,0.0,100.0,Male
Quinten,1944,5,0,5,0.0,100.0,Male
Adalberto,1944,11,0,11,0.0,100.0,Male
Sidney,1944,986,85,901,8.620689655172415,91.3793103448276,Male
Ernie,1944,285,8,277,2.807017543859649,97.19298245614036,Male
Estes,1944,6,0,6,0.0,100.0,Male
Horace,1944,649,0,649,0.0,100.0,Male
Kieth,1944,29,0,29,0.0,100.0,Male
Rich,1944,32,0,32,0.0,100.0,Male
Valdemar,1944,8,0,8,0.0,100.0,Male
Colden,1944,6,0,6,0.0,100.0,Male
Coye,1944,8,0,8,0.0,100.0,Male
Hale,1944,10,0,10,0.0,100.0,Male
Elliott,1944,215,0,215,0.0,100.0,Male
Renald,1944,12,0,12,0.0,100.0,Male
Dawson,1944,28,0,28,0.0,100.0,Male
Cameron,1944,61,12,49,19.672131147540984,80.32786885245902,Unisex
Lennis,1944,29,11,18,37.93103448275862,62.06896551724138,Unisex
Jene,1944,18,8,10,44.44444444444444,55.55555555555556,Unisex
Unknown,1944,87,60,27,68.96551724137932,31.03448275862069,Unisex
Mikel,1944,39,6,33,15.384615384615383,84.61538461538461,Unisex
Marvis,1944,39,27,12,69.23076923076923,30.76923076923077,Unisex
Dion,1944,31,5,26,16.129032258064516,83.87096774193549,Unisex
Valentine,1944,69,18,51,26.08695652173913,73.91304347826086,Unisex
Elvie,1944,31,17,14,54.83870967741935,45.16129032258064,Unisex
Jerre,1944,49,30,19,61.224489795918366,38.775510204081634,Unisex
Onnie,1944,23,16,7,69.56521739130434,30.434782608695656,Unisex
Jodie,1944,55,31,24,56.36363636363636,43.63636363636363,Unisex
Vertis,1944,18,12,6,66.66666666666666,33.33333333333333,Unisex
Earnie,1944,35,10,25,28.57142857142857,71.42857142857143,Unisex
Timmie,1944,24,8,16,33.33333333333333,66.66666666666666,Unisex
Delaine,1944,38,32,6,84.21052631578947,15.789473684210526,Unisex
Loy,1944,62,14,48,22.58064516129032,77.41935483870968,Unisex
Rolla,1944,27,7,20,25.925925925925924,74.07407407407408,Unisex
Leslie,1944,3173,1202,1971,37.88213047589032,62.11786952410967,Unisex
Nicky,1944,110,17,93,15.454545454545451,84.54545454545455,Unisex
Lavelle,1944,20,12,8,60.0,40.0,Unisex
Lacy,1944,115,26,89,22.60869565217392,77.39130434782608,Unisex
Jude,1944,35,8,27,22.857142857142858,77.14285714285715,Unisex
Aris,1944,14,6,8,42.85714285714285,57.14285714285714,Unisex
Charle,1944,18,6,12,33.33333333333333,66.66666666666666,Unisex
Bernis,1944,13,6,7,46.15384615384615,53.84615384615385,Unisex
Hollie,1944,47,26,21,55.319148936170215,44.680851063829785,Unisex
Ova,1944,19,6,13,31.57894736842105,68.42105263157895,Unisex
Maryland,1944,28,20,8,71.42857142857143,28.57142857142857,Unisex
Kary,1944,20,6,14,30.0,70.0,Unisex
Valjean,1945,10,10,0,100.0,0.0,Female
Carin,1945,13,13,0,100.0,0.0,Female
Zoe,1945,45,45,0,100.0,0.0,Female
Dorothie,1945,6,6,0,100.0,0.0,Female
Lyna,1945,11,11,0,100.0,0.0,Female
Sheryn,1945,23,23,0,100.0,0.0,Female
Elva,1945,245,239,6,97.55102040816328,2.4489795918367347,Female
Dessie,1945,93,86,7,92.47311827956987,7.526881720430108,Female
Onedia,1945,6,6,0,100.0,0.0,Female
Rondi,1945,8,8,0,100.0,0.0,Female
Dari,1945,5,5,0,100.0,0.0,Female
Enriqueta,1945,20,20,0,100.0,0.0,Female
India,1945,21,21,0,100.0,0.0,Female
Vallie,1945,27,27,0,100.0,0.0,Female
Mahalia,1945,8,8,0,100.0,0.0,Female
Mazie,1945,52,52,0,100.0,0.0,Female
Sari,1945,13,13,0,100.0,0.0,Female
Isobel,1945,6,6,0,100.0,0.0,Female
Robena,1945,5,5,0,100.0,0.0,Female
Lorie,1945,23,23,0,100.0,0.0,Female
Louise,1945,3536,3514,22,99.37782805429865,0.6221719457013575,Female
Maudine,1945,18,18,0,100.0,0.0,Female
Cherryl,1945,58,58,0,100.0,0.0,Female
Suanne,1945,21,21,0,100.0,0.0,Female
Milagros,1945,16,16,0,100.0,0.0,Female
Audria,1945,8,8,0,100.0,0.0,Female
Era,1945,38,38,0,100.0,0.0,Female
Barbie,1945,17,17,0,100.0,0.0,Female
Iona,1945,80,80,0,100.0,0.0,Female
Pennie,1945,54,54,0,100.0,0.0,Female
Beau,1945,5,0,5,0.0,100.0,Male
Aubry,1945,19,0,19,0.0,100.0,Male
Matthews,1945,13,0,13,0.0,100.0,Male
Tyler,1945,42,0,42,0.0,100.0,Male
Gus,1945,161,0,161,0.0,100.0,Male
Candelario,1945,34,0,34,0.0,100.0,Male
Buddie,1945,14,0,14,0.0,100.0,Male
Jess,1945,167,0,167,0.0,100.0,Male
Obie,1945,58,8,50,13.79310344827586,86.20689655172413,Male
Keith,1945,2171,7,2164,0.322432058959005,99.677567941041,Male
Cephus,1945,12,0,12,0.0,100.0,Male
Gilmore,1945,13,0,13,0.0,100.0,Male
Jonn,1945,7,0,7,0.0,100.0,Male
Zeke,1945,11,0,11,0.0,100.0,Male
Hansford,1945,15,0,15,0.0,100.0,Male
Turhan,1945,6,0,6,0.0,100.0,Male
Sid,1945,23,0,23,0.0,100.0,Male
Thelbert,1945,12,0,12,0.0,100.0,Male
Salvator,1945,10,0,10,0.0,100.0,Male
Archer,1945,18,0,18,0.0,100.0,Male
Welton,1945,32,0,32,0.0,100.0,Male
Buzz,1945,7,0,7,0.0,100.0,Male
Wyndell,1945,5,0,5,0.0,100.0,Male
Gearld,1945,81,0,81,0.0,100.0,Male
Delmer,1945,96,0,96,0.0,100.0,Male
Myron,1945,491,0,491,0.0,100.0,Male
Raymund,1945,6,0,6,0.0,100.0,Male
Lindon,1945,15,0,15,0.0,100.0,Male
Dal,1945,6,0,6,0.0,100.0,Male
Marsden,1945,5,0,5,0.0,100.0,Male
Laverne,1945,757,598,159,78.99603698811096,21.003963011889034,Unisex
Trinidad,1945,89,31,58,34.831460674157306,65.1685393258427,Unisex
Dorian,1945,49,17,32,34.69387755102041,65.3061224489796,Unisex
Deane,1945,49,14,35,28.57142857142857,71.42857142857143,Unisex
Blythe,1945,13,8,5,61.53846153846154,38.46153846153847,Unisex
Pat,1945,2012,1520,492,75.54671968190854,24.45328031809145,Unisex
Marion,1945,2443,1602,841,65.57511256651658,34.42488743348342,Unisex
Victory,1945,54,36,18,66.66666666666666,33.33333333333333,Unisex
Ivey,1945,30,9,21,30.0,70.0,Unisex
Marlowe,1945,13,5,8,38.46153846153847,61.53846153846154,Unisex
Shelby,1945,486,333,153,68.51851851851852,31.48148148148148,Unisex
Garrie,1945,22,5,17,22.727272727272727,77.27272727272727,Unisex
Randie,1945,17,8,9,47.05882352941176,52.94117647058824,Unisex
Ivy,1945,98,61,37,62.24489795918368,37.755102040816325,Unisex
Ottie,1945,20,10,10,50.0,50.0,Unisex
Gentry,1945,16,5,11,31.25,68.75,Unisex
Allison,1945,83,47,36,56.62650602409639,43.373493975903614,Unisex
Dennie,1945,92,16,76,17.391304347826086,82.6086956521739,Unisex
Ritchie,1945,18,6,12,33.33333333333333,66.66666666666666,Unisex
Carlin,1945,18,9,9,50.0,50.0,Unisex
Woodie,1945,44,7,37,15.909090909090908,84.0909090909091,Unisex
Dannye,1945,13,7,6,53.84615384615385,46.15384615384615,Unisex
Glennie,1945,30,22,8,73.33333333333333,26.666666666666668,Unisex
Foy,1945,31,5,26,16.129032258064516,83.87096774193549,Unisex
Starr,1945,49,39,10,79.59183673469387,20.40816326530612,Unisex
Unknown,1945,96,54,42,56.25,43.75,Unisex
Landis,1945,33,5,28,15.151515151515152,84.84848484848484,Unisex
Dene,1945,12,7,5,58.333333333333336,41.66666666666667,Unisex
Lupe,1945,522,376,146,72.03065134099617,27.969348659003828,Unisex
Carmon,1945,28,11,17,39.285714285714285,60.71428571428571,Unisex
Jacquelin,1946,92,92,0,100.0,0.0,Female
Kirsten,1946,34,34,0,100.0,0.0,Female
Pollie,1946,13,13,0,100.0,0.0,Female
Janifer,1946,7,7,0,100.0,0.0,Female
Marvina,1946,11,11,0,100.0,0.0,Female
Elena,1946,241,241,0,100.0,0.0,Female
Roselee,1946,21,21,0,100.0,0.0,Female
Rachael,1946,75,75,0,100.0,0.0,Female
Royanne,1946,6,6,0,100.0,0.0,Female
Jeanann,1946,11,11,0,100.0,0.0,Female
Lelah,1946,8,8,0,100.0,0.0,Female
Taunya,1946,7,7,0,100.0,0.0,Female
Licia,1946,6,6,0,100.0,0.0,Female
Bell,1946,6,6,0,100.0,0.0,Female
Nylene,1946,5,5,0,100.0,0.0,Female
Clarinda,1946,10,10,0,100.0,0.0,Female
An,1946,6,6,0,100.0,0.0,Female
Violeta,1946,8,8,0,100.0,0.0,Female
Ileene,1946,6,6,0,100.0,0.0,Female
Joie,1946,8,8,0,100.0,0.0,Female
Carollee,1946,11,11,0,100.0,0.0,Female
Dessa,1946,11,11,0,100.0,0.0,Female
Melvine,1946,5,5,0,100.0,0.0,Female
Maryella,1946,8,8,0,100.0,0.0,Female
Cathryn,1946,160,160,0,100.0,0.0,Female
Marilu,1946,17,17,0,100.0,0.0,Female
Daphine,1946,12,12,0,100.0,0.0,Female
Gracey,1946,5,5,0,100.0,0.0,Female
Shanda,1946,10,10,0,100.0,0.0,Female
Lucy,1946,1241,1236,5,99.59709911361804,0.40290088638195,Female
Doug,1946,310,0,310,0.0,100.0,Male
Theadore,1946,47,0,47,0.0,100.0,Male
Lonnie,1946,1916,141,1775,7.359081419624217,92.64091858037578,Male
Winton,1946,16,0,16,0.0,100.0,Male
Ceasar,1946,13,0,13,0.0,100.0,Male
Deward,1946,19,0,19,0.0,100.0,Male
Pascal,1946,20,0,20,0.0,100.0,Male
Linnell,1946,5,0,5,0.0,100.0,Male
Benjamin,1946,1662,7,1655,0.421179302045728,99.57882069795428,Male
Martyn,1946,5,0,5,0.0,100.0,Male
Benedetto,1946,5,0,5,0.0,100.0,Male
Barth,1946,8,0,8,0.0,100.0,Male
Newell,1946,47,0,47,0.0,100.0,Male
Eluterio,1946,10,0,10,0.0,100.0,Male
Rupert,1946,45,0,45,0.0,100.0,Male
Coston,1946,5,0,5,0.0,100.0,Male
Calton,1946,9,0,9,0.0,100.0,Male
Sylvan,1946,21,0,21,0.0,100.0,Male
Bernhardt,1946,6,0,6,0.0,100.0,Male
Jess,1946,220,0,220,0.0,100.0,Male
Judd,1946,36,0,36,0.0,100.0,Male
Rexall,1946,5,0,5,0.0,100.0,Male
Lendell,1946,14,0,14,0.0,100.0,Male
Nile,1946,22,0,22,0.0,100.0,Male
Pressley,1946,5,0,5,0.0,100.0,Male
Maxey,1946,9,0,9,0.0,100.0,Male
Wess,1946,5,0,5,0.0,100.0,Male
Rozell,1946,10,0,10,0.0,100.0,Male
Woodroe,1946,6,0,6,0.0,100.0,Male
Basil,1946,117,0,117,0.0,100.0,Male
Shawn,1946,43,21,22,48.837209302325576,51.16279069767442,Unisex
Ara,1946,26,20,6,76.92307692307693,23.07692307692308,Unisex
Glendel,1946,14,5,9,35.714285714285715,64.28571428571429,Unisex
Ellie,1946,64,45,19,70.3125,29.6875,Unisex
Noel,1946,439,105,334,23.917995444191344,76.08200455580865,Unisex
Carley,1946,15,8,7,53.333333333333336,46.66666666666666,Unisex
Unknown,1946,147,104,43,70.74829931972789,29.25170068027211,Unisex
Marzell,1946,10,5,5,50.0,50.0,Unisex
Henri,1946,46,14,32,30.434782608695656,69.56521739130434,Unisex
Foye,1946,12,7,5,58.333333333333336,41.66666666666667,Unisex
Garnett,1946,73,22,51,30.136986301369863,69.86301369863014,Unisex
Audry,1946,37,30,7,81.08108108108108,18.91891891891892,Unisex
Greer,1946,30,23,7,76.66666666666667,23.33333333333333,Unisex
Tobey,1946,10,5,5,50.0,50.0,Unisex
Carlin,1946,28,11,17,39.285714285714285,60.71428571428571,Unisex
Robin,1946,1202,773,429,64.30948419301164,35.69051580698835,Unisex
Cleo,1946,333,203,130,60.96096096096096,39.03903903903904,Unisex
Romaine,1946,36,27,9,75.0,25.0,Unisex
Lannie,1946,70,27,43,38.57142857142858,61.42857142857143,Unisex
Jammie,1946,15,9,6,60.0,40.0,Unisex
Ronell,1946,11,6,5,54.54545454545454,45.45454545454545,Unisex
Lennie,1946,108,63,45,58.333333333333336,41.66666666666667,Unisex
Garrie,1946,16,6,10,37.5,62.5,Unisex
Cleotha,1946,15,7,8,46.66666666666666,53.333333333333336,Unisex
Marvis,1946,33,24,9,72.72727272727273,27.27272727272727,Unisex
Tandy,1946,16,7,9,43.75,56.25,Unisex
Corrie,1946,31,23,8,74.19354838709677,25.806451612903224,Unisex
Landis,1946,29,5,24,17.24137931034483,82.75862068965517,Unisex
Le,1946,17,11,6,64.70588235294117,35.294117647058826,Unisex
Laney,1946,18,8,10,44.44444444444444,55.55555555555556,Unisex
Parthenia,1947,21,21,0,100.0,0.0,Female
Slyvia,1947,8,8,0,100.0,0.0,Female
Walda,1947,11,11,0,100.0,0.0,Female
Angela,1947,1648,1648,0,100.0,0.0,Female
Jerri,1947,212,212,0,100.0,0.0,Female
Lavonna,1947,22,22,0,100.0,0.0,Female
Frederika,1947,5,5,0,100.0,0.0,Female
Nadyne,1947,10,10,0,100.0,0.0,Female
Francena,1947,18,18,0,100.0,0.0,Female
Lucita,1947,7,7,0,100.0,0.0,Female
Julie,1947,2735,2735,0,100.0,0.0,Female
Hinda,1947,10,10,0,100.0,0.0,Female
Madeline,1947,972,972,0,100.0,0.0,Female
Laurena,1947,5,5,0,100.0,0.0,Female
Acquanetta,1947,5,5,0,100.0,0.0,Female
Precious,1947,16,16,0,100.0,0.0,Female
Clare,1947,309,267,42,86.40776699029125,13.592233009708735,Female
Charna,1947,8,8,0,100.0,0.0,Female
Modena,1947,5,5,0,100.0,0.0,Female
Randa,1947,67,67,0,100.0,0.0,Female
Randee,1947,65,65,0,100.0,0.0,Female
Angelina,1947,249,249,0,100.0,0.0,Female
Aldonna,1947,5,5,0,100.0,0.0,Female
Penelope,1947,796,796,0,100.0,0.0,Female
Belinda,1947,242,242,0,100.0,0.0,Female
Loleta,1947,14,14,0,100.0,0.0,Female
Gypsy,1947,16,16,0,100.0,0.0,Female
Classie,1947,20,20,0,100.0,0.0,Female
Milly,1947,8,8,0,100.0,0.0,Female
Dreama,1947,62,62,0,100.0,0.0,Female
Arthur,1947,8283,30,8253,0.3621876131836291,99.63781238681636,Male
Reynolds,1947,14,0,14,0.0,100.0,Male
Osborne,1947,28,0,28,0.0,100.0,Male
Enis,1947,5,0,5,0.0,100.0,Male
Lowery,1947,6,0,6,0.0,100.0,Male
Finley,1947,18,0,18,0.0,100.0,Male
Marin,1947,6,0,6,0.0,100.0,Male
Orlan,1947,11,0,11,0.0,100.0,Male
Curtis,1947,3064,27,3037,0.881201044386423,99.11879895561356,Male
Selby,1947,10,0,10,0.0,100.0,Male
Milas,1947,5,0,5,0.0,100.0,Male
Abram,1947,42,0,42,0.0,100.0,Male
Macedonio,1947,8,0,8,0.0,100.0,Male
Elden,1947,76,0,76,0.0,100.0,Male
Lloyd,1947,2637,7,2630,0.2654531664770572,99.73454683352294,Male
Mayford,1947,5,0,5,0.0,100.0,Male
Alexander,1947,1080,0,1080,0.0,100.0,Male
Phill,1947,20,0,20,0.0,100.0,Male
Isom,1947,19,0,19,0.0,100.0,Male
Maxey,1947,6,0,6,0.0,100.0,Male
Watson,1947,36,0,36,0.0,100.0,Male
Kennett,1947,6,0,6,0.0,100.0,Male
Daryl,1947,847,112,735,13.223140495867767,86.77685950413223,Male
Audy,1947,5,0,5,0.0,100.0,Male
Reeves,1947,10,0,10,0.0,100.0,Male
Mel,1947,104,6,98,5.769230769230769,94.23076923076924,Male
Nicholas,1947,1935,0,1935,0.0,100.0,Male
Rivers,1947,7,0,7,0.0,100.0,Male
Gleason,1947,7,0,7,0.0,100.0,Male
Clenton,1947,10,0,10,0.0,100.0,Male
Gwynn,1947,32,25,7,78.125,21.875,Unisex
Glennie,1947,35,25,10,71.42857142857143,28.57142857142857,Unisex
Garnet,1947,88,59,29,67.04545454545455,32.95454545454545,Unisex
Kary,1947,31,12,19,38.70967741935484,61.29032258064516,Unisex
Whitney,1947,50,13,37,26.0,74.0,Unisex
Lyndel,1947,15,8,7,53.333333333333336,46.66666666666666,Unisex
Gael,1947,44,28,16,63.63636363636363,36.36363636363637,Unisex
Arliss,1947,18,13,5,72.22222222222221,27.77777777777778,Unisex
Willy,1947,37,10,27,27.027027027027028,72.97297297297297,Unisex
Derry,1947,28,7,21,25.0,75.0,Unisex
Orrie,1947,11,5,6,45.45454545454545,54.54545454545454,Unisex
Terrel,1947,48,12,36,25.0,75.0,Unisex
Jonnie,1947,186,136,50,73.11827956989248,26.881720430107524,Unisex
Robin,1947,1501,936,565,62.35842771485676,37.64157228514324,Unisex
Regan,1947,30,10,20,33.33333333333333,66.66666666666666,Unisex
Carnell,1947,70,13,57,18.571428571428573,81.42857142857143,Unisex
Lupe,1947,511,365,146,71.42857142857143,28.57142857142857,Unisex
Alvia,1947,15,7,8,46.66666666666666,53.333333333333336,Unisex
Maurie,1947,13,7,6,53.84615384615385,46.15384615384615,Unisex
Dene,1947,16,6,10,37.5,62.5,Unisex
Mackie,1947,35,13,22,37.142857142857146,62.85714285714285,Unisex
Kelsey,1947,16,8,8,50.0,50.0,Unisex
