Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Paizley-Jean ,2019,1,1,0,100.0,0.0,Female
Slater ,2019,1,1,0,100.0,0.0,Female
Lamar,2019,4,4,0,100.0,0.0,Female
Kailanni ,2019,1,1,0,100.0,0.0,Female
Angel,2019,9,9,0,100.0,0.0,Female
Jailey,2019,1,1,0,100.0,0.0,Female
Vihana ,2019,2,2,0,100.0,0.0,Female
Carly ,2019,3,3,0,100.0,0.0,Female
Sarah-Louise,2019,1,1,0,100.0,0.0,Female
Azara ,2019,2,2,0,100.0,0.0,Female
Adlie ,2019,1,1,0,100.0,0.0,Female
Rashmi ,2019,1,1,0,100.0,0.0,Female
Jaeila ,2019,1,1,0,100.0,0.0,Female
Allessa ,2019,1,1,0,100.0,0.0,Female
Holly ,2019,20,20,0,100.0,0.0,Female
Samah ,2019,1,1,0,100.0,0.0,Female
Niralya,2019,1,1,0,100.0,0.0,Female
Lux-Leigh ,2019,1,1,0,100.0,0.0,Female
Keira ,2019,20,20,0,100.0,0.0,Female
Stina,2019,1,1,0,100.0,0.0,Female
Eddie-Lou ,2019,1,1,0,100.0,0.0,Female
Harnidh,2019,1,1,0,100.0,0.0,Female
Mehran ,2019,1,0,1,0.0,100.0,Male
Abriel ,2019,2,0,2,0.0,100.0,Male
Franklin ,2019,7,0,7,0.0,100.0,Male
Shayden ,2019,1,0,1,0.0,100.0,Male
Khanh ,2019,1,0,1,0.0,100.0,Male
Marc-Paulo ,2019,1,0,1,0.0,100.0,Male
Josef ,2019,4,0,4,0.0,100.0,Male
Robsan ,2019,1,0,1,0.0,100.0,Male
Nirush,2019,1,0,1,0.0,100.0,Male
Acesen ,2019,1,0,1,0.0,100.0,Male
Hashim,2019,3,0,3,0.0,100.0,Male
Pawulos ,2019,1,0,1,0.0,100.0,Male
Sejid,2019,1,0,1,0.0,100.0,Male
Kanish,2019,1,0,1,0.0,100.0,Male
Trek ,2019,1,0,1,0.0,100.0,Male
Carsten ,2019,4,0,4,0.0,100.0,Male
Naath ,2019,1,0,1,0.0,100.0,Male
Devine ,2019,1,0,1,0.0,100.0,Male
Anghadbir ,2019,1,0,1,0.0,100.0,Male
Erjil ,2019,1,0,1,0.0,100.0,Male
Sahir,2019,1,0,1,0.0,100.0,Male
Abundance ,2019,1,0,1,0.0,100.0,Male
Jampee,2019,1,0,1,0.0,100.0,Male
Ezer ,2019,1,0,1,0.0,100.0,Male
Shehab ,2019,1,0,1,0.0,100.0,Male
Mati ,2019,1,0,1,0.0,100.0,Male
Ralph ,2019,6,0,6,0.0,100.0,Male
Ryley ,2019,15,11,4,73.33333333333333,26.666666666666668,Unisex
Axelle ,2019,3,1,2,33.33333333333333,66.66666666666666,Unisex
Micaiah ,2019,6,4,2,66.66666666666666,33.33333333333333,Unisex
Ridley ,2019,5,2,3,40.0,60.0,Unisex
Jessie ,2019,11,9,2,81.81818181818183,18.181818181818183,Unisex
Elim ,2019,5,4,1,80.0,20.0,Unisex
Smith ,2019,5,1,4,20.0,80.0,Unisex
Morgan ,2019,43,27,16,62.7906976744186,37.2093023255814,Unisex
Lennox ,2019,47,16,31,34.04255319148936,65.95744680851064,Unisex
Laikyn ,2019,3,1,2,33.33333333333333,66.66666666666666,Unisex
Arden ,2019,12,8,4,66.66666666666666,33.33333333333333,Unisex
Tegan ,2019,13,9,4,69.23076923076923,30.76923076923077,Unisex
Harley ,2019,28,16,12,57.14285714285714,42.85714285714285,Unisex
Sinead ,2019,3,2,1,66.66666666666666,33.33333333333333,Unisex
Pheonix ,2019,3,1,2,33.33333333333333,66.66666666666666,Unisex
Harman ,2019,4,2,2,50.0,50.0,Unisex
Charlie ,2019,207,105,102,50.72463768115942,49.275362318840585,Unisex
Bellamy ,2019,25,7,18,28.000000000000004,72.0,Unisex
Finnley ,2019,39,9,30,23.07692307692308,76.92307692307693,Unisex
Keoni ,2019,3,1,2,33.33333333333333,66.66666666666666,Unisex
Sidney ,2019,9,3,6,33.33333333333333,66.66666666666666,Unisex
Agamjot ,2019,8,3,5,37.5,62.5,Unisex
Wynter ,2019,13,10,3,76.92307692307693,23.07692307692308,Unisex
Zuriel ,2019,8,3,5,37.5,62.5,Unisex
Bowie ,2019,12,4,8,33.33333333333333,66.66666666666666,Unisex
Emmerson ,2019,5,3,2,60.0,40.0,Unisex
Ellis ,2019,63,10,53,15.873015873015872,84.12698412698413,Unisex
Claira ,2020,4,4,0,100.0,0.0,Female
Quian ,2020,1,1,0,100.0,0.0,Female
Susana,2020,1,1,0,100.0,0.0,Female
Maisara ,2020,1,1,0,100.0,0.0,Female
Skylar-Rose ,2020,1,1,0,100.0,0.0,Female
Shaam,2020,2,2,0,100.0,0.0,Female
Ellie ,2020,89,89,0,100.0,0.0,Female
Soniya,2020,1,1,0,100.0,0.0,Female
Nicah ,2020,2,2,0,100.0,0.0,Female
Buré ,2020,1,1,0,100.0,0.0,Female
Ainhoa,2020,1,1,0,100.0,0.0,Female
Giuliana ,2020,1,1,0,100.0,0.0,Female
Zynah ,2020,2,2,0,100.0,0.0,Female
Edith ,2020,7,7,0,100.0,0.0,Female
Michaela ,2020,6,6,0,100.0,0.0,Female
Pragathi,2020,1,1,0,100.0,0.0,Female
Aïssatou,2020,1,1,0,100.0,0.0,Female
Caliya ,2020,2,2,0,100.0,0.0,Female
Shaylo ,2020,1,1,0,100.0,0.0,Female
Leanne ,2020,3,3,0,100.0,0.0,Female
Leigha ,2020,2,2,0,100.0,0.0,Female
Wynnie ,2020,1,1,0,100.0,0.0,Female
Cree-Daysia ,2020,1,1,0,100.0,0.0,Female
Aurianna ,2020,1,1,0,100.0,0.0,Female
Maya ,2020,76,76,0,100.0,0.0,Female
Brynnleigh ,2020,1,1,0,100.0,0.0,Female
Dua,2020,3,3,0,100.0,0.0,Female
Parks ,2020,1,0,1,0.0,100.0,Male
Bill,2020,1,0,1,0.0,100.0,Male
Briel,2020,1,0,1,0.0,100.0,Male
Chidalu ,2020,1,0,1,0.0,100.0,Male
Munasar ,2020,1,0,1,0.0,100.0,Male
Oaklen ,2020,7,0,7,0.0,100.0,Male
De'Jaye ,2020,1,0,1,0.0,100.0,Male
Waleed ,2020,3,0,3,0.0,100.0,Male
Llewol ,2020,1,0,1,0.0,100.0,Male
André ,2020,2,0,2,0.0,100.0,Male
Kamsi ,2020,1,0,1,0.0,100.0,Male
Juno,2020,1,0,1,0.0,100.0,Male
Afiangbeosa ,2020,1,0,1,0.0,100.0,Male
Harjap,2020,1,0,1,0.0,100.0,Male
Yulian,2020,1,0,1,0.0,100.0,Male
Ares,2020,4,0,4,0.0,100.0,Male
Antoni,2020,3,0,3,0.0,100.0,Male
Mattuyos,2020,1,0,1,0.0,100.0,Male
Aithan ,2020,1,0,1,0.0,100.0,Male
Greysen ,2020,3,0,3,0.0,100.0,Male
Adhrith ,2020,1,0,1,0.0,100.0,Male
Evan ,2020,101,4,97,3.96039603960396,96.03960396039604,Male
Vikramjit ,2020,1,0,1,0.0,100.0,Male
Nelson-Orku ,2020,1,0,1,0.0,100.0,Male
Linkin ,2020,5,0,5,0.0,100.0,Male
Gamada ,2020,1,0,1,0.0,100.0,Male
Jamari ,2020,1,0,1,0.0,100.0,Male
Ariez ,2020,2,1,1,50.0,50.0,Unisex
Kisik ,2020,3,2,1,66.66666666666666,33.33333333333333,Unisex
Aeris ,2020,2,1,1,50.0,50.0,Unisex
Finley ,2020,100,43,57,43.0,56.99999999999999,Unisex
Augustine,2020,33,9,24,27.27272727272727,72.72727272727273,Unisex
Kirby ,2020,4,1,3,25.0,75.0,Unisex
Harjaap ,2020,6,2,4,33.33333333333333,66.66666666666666,Unisex
Shae ,2020,5,3,2,60.0,40.0,Unisex
Santana ,2020,5,3,2,60.0,40.0,Unisex
Harland ,2020,3,1,2,33.33333333333333,66.66666666666666,Unisex
Wren ,2020,51,43,8,84.31372549019608,15.68627450980392,Unisex
Dillon ,2020,10,3,7,30.0,70.0,Unisex
Oakley ,2020,46,13,33,28.26086956521739,71.73913043478261,Unisex
Andy ,2020,13,4,9,30.76923076923077,69.23076923076923,Unisex
Torryn ,2020,2,1,1,50.0,50.0,Unisex
Kolby ,2020,13,3,10,23.07692307692308,76.92307692307693,Unisex
Justice ,2020,7,3,4,42.85714285714285,57.14285714285714,Unisex
Cameron ,2020,86,16,70,18.6046511627907,81.3953488372093,Unisex
Emerson ,2020,100,25,75,25.0,75.0,Unisex
Henley ,2020,27,21,6,77.77777777777779,22.22222222222222,Unisex
Tegan ,2020,13,9,4,69.23076923076923,30.76923076923077,Unisex
Bellamy ,2020,25,7,18,28.000000000000004,72.0,Unisex
Davey ,2020,3,1,2,33.33333333333333,66.66666666666666,Unisex
Harley ,2020,28,16,12,57.14285714285714,42.85714285714285,Unisex
Kit ,2020,10,4,6,40.0,60.0,Unisex
Samar ,2020,10,2,8,20.0,80.0,Unisex
Arleigh ,2020,5,4,1,80.0,20.0,Unisex
