Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Sequoia,2018,33,25,8,75.75757575757575,24.24242424242424,Unisex
Blair,2018,747,149,598,19.94645247657296,80.05354752342704,Unisex
Koah,2018,9,2,7,22.22222222222222,77.77777777777779,Unisex
Emery,2018,519,333,186,64.16184971098265,35.83815028901734,Unisex
Rayan,2018,271,79,192,29.15129151291513,70.84870848708486,Unisex
Tatum,2018,304,230,74,75.6578947368421,24.34210526315789,Unisex
Leighton,2018,246,103,143,41.86991869918699,58.13008130081301,Unisex
Adan,2018,43,11,32,25.58139534883721,74.4186046511628,Unisex
Quinn,2018,1791,973,818,54.32719151312117,45.67280848687884,Unisex
Lian,2018,38,19,19,50.0,50.0,Unisex
Jenica ,2019,1,1,0,100.0,0.0,Female
Minhal ,2019,1,1,0,100.0,0.0,Female
Arpan ,2019,1,1,0,100.0,0.0,Female
Lajune ,2019,1,1,0,100.0,0.0,Female
Aatmja ,2019,1,1,0,100.0,0.0,Female
Kristyna ,2019,1,1,0,100.0,0.0,Female
Yashana ,2019,1,1,0,100.0,0.0,Female
Jana,2019,12,12,0,100.0,0.0,Female
Eyra ,2019,1,1,0,100.0,0.0,Female
Eiliya ,2019,1,1,0,100.0,0.0,Female
Neer ,2019,1,1,0,100.0,0.0,Female
Hritika,2019,1,1,0,100.0,0.0,Female
Jayleah ,2019,1,1,0,100.0,0.0,Female
Marlow ,2019,8,8,0,100.0,0.0,Female
Sabat ,2019,1,1,0,100.0,0.0,Female
Kalaena ,2019,1,1,0,100.0,0.0,Female
Lilyanna ,2019,1,1,0,100.0,0.0,Female
Oloruntofunmi ,2019,1,1,0,100.0,0.0,Female
Gabrielle,2019,29,29,0,100.0,0.0,Female
Sai-Amirthavarshini,2019,1,1,0,100.0,0.0,Female
Mikwanis ,2019,1,1,0,100.0,0.0,Female
Iliana ,2019,2,2,0,100.0,0.0,Female
Joyce,2019,3,3,0,100.0,0.0,Female
Arjoi ,2019,1,1,0,100.0,0.0,Female
Aleiyah,2019,1,1,0,100.0,0.0,Female
Ellaura ,2019,1,1,0,100.0,0.0,Female
Feven ,2019,1,1,0,100.0,0.0,Female
Rehmat,2019,13,13,0,100.0,0.0,Female
Hussein ,2019,7,0,7,0.0,100.0,Male
Karun ,2019,1,0,1,0.0,100.0,Male
Kaneki ,2019,1,0,1,0.0,100.0,Male
Ermias ,2019,3,0,3,0.0,100.0,Male
Jeaven ,2019,1,0,1,0.0,100.0,Male
Cleary ,2019,1,0,1,0.0,100.0,Male
Ishaq ,2019,1,0,1,0.0,100.0,Male
Bronston ,2019,2,0,2,0.0,100.0,Male
Unik,2019,1,0,1,0.0,100.0,Male
Christiany ,2019,1,0,1,0.0,100.0,Male
Zeeken ,2019,1,0,1,0.0,100.0,Male
Thaine ,2019,1,0,1,0.0,100.0,Male
Neston ,2019,1,0,1,0.0,100.0,Male
Cornelis ,2019,2,0,2,0.0,100.0,Male
Jaxen ,2019,8,0,8,0.0,100.0,Male
Abdeen,2019,1,0,1,0.0,100.0,Male
Yhuanne ,2019,1,0,1,0.0,100.0,Male
Atle ,2019,1,0,1,0.0,100.0,Male
Coast ,2019,1,0,1,0.0,100.0,Male
Russel ,2019,4,0,4,0.0,100.0,Male
Mene ,2019,1,0,1,0.0,100.0,Male
Mohanna,2019,1,0,1,0.0,100.0,Male
Thurston ,2019,1,0,1,0.0,100.0,Male
Kendrix ,2019,1,0,1,0.0,100.0,Male
Dzitri ,2019,1,0,1,0.0,100.0,Male
Venieli ,2019,1,0,1,0.0,100.0,Male
Brice ,2019,2,0,2,0.0,100.0,Male
Derald ,2019,1,0,1,0.0,100.0,Male
Everette ,2019,3,1,2,33.33333333333333,66.66666666666666,Unisex
Nel ,2019,2,1,1,50.0,50.0,Unisex
Locklyn ,2019,6,4,2,66.66666666666666,33.33333333333333,Unisex
Rylin ,2019,5,3,2,60.0,40.0,Unisex
Channing ,2019,5,2,3,40.0,60.0,Unisex
Eknoor ,2019,3,1,2,33.33333333333333,66.66666666666666,Unisex
Joud,2019,29,5,24,17.24137931034483,82.75862068965517,Unisex
Oreoluwa ,2019,5,3,2,60.0,40.0,Unisex
Chiemerie ,2019,3,1,2,33.33333333333333,66.66666666666666,Unisex
Quincy ,2019,5,3,2,60.0,40.0,Unisex
Talan ,2019,3,1,2,33.33333333333333,66.66666666666666,Unisex
Lyric ,2019,12,7,5,58.333333333333336,41.66666666666667,Unisex
Nidal ,2019,2,1,1,50.0,50.0,Unisex
Karsyn ,2019,16,8,8,50.0,50.0,Unisex
Farris ,2019,2,1,1,50.0,50.0,Unisex
Gurkirat ,2019,5,1,4,20.0,80.0,Unisex
Dakota ,2019,33,18,15,54.54545454545454,45.45454545454545,Unisex
Sol ,2019,2,1,1,50.0,50.0,Unisex
Amrit ,2019,3,2,1,66.66666666666666,33.33333333333333,Unisex
Rayne ,2019,10,6,4,60.0,40.0,Unisex
Lexington ,2019,6,4,2,66.66666666666666,33.33333333333333,Unisex
Greer ,2019,2,1,1,50.0,50.0,Unisex
Alijah ,2019,3,1,2,33.33333333333333,66.66666666666666,Unisex
Harvie ,2019,3,2,1,66.66666666666666,33.33333333333333,Unisex
Rudy ,2019,7,2,5,28.57142857142857,71.42857142857143,Unisex
Lennon ,2019,86,73,13,84.88372093023256,15.11627906976744,Unisex
Remi ,2019,74,57,17,77.02702702702703,22.97297297297297,Unisex
Bailey ,2019,34,28,6,82.35294117647058,17.647058823529413,Unisex
Zyra,2020,2,2,0,100.0,0.0,Female
Leni ,2020,5,5,0,100.0,0.0,Female
Lana,2020,9,9,0,100.0,0.0,Female
Strydah ,2020,1,1,0,100.0,0.0,Female
Anaizah ,2020,1,1,0,100.0,0.0,Female
Abigail ,2020,114,114,0,100.0,0.0,Female
Savon ,2020,2,2,0,100.0,0.0,Female
Ayaan ,2020,1,1,0,100.0,0.0,Female
Lilyth ,2020,1,1,0,100.0,0.0,Female
Holly ,2020,19,19,0,100.0,0.0,Female
Nylah ,2020,4,4,0,100.0,0.0,Female
Halyn,2020,1,1,0,100.0,0.0,Female
Moradeun ,2020,1,1,0,100.0,0.0,Female
Louise ,2020,9,9,0,100.0,0.0,Female
Arianna ,2020,21,21,0,100.0,0.0,Female
Vivienne ,2020,9,9,0,100.0,0.0,Female
Corinne ,2020,2,2,0,100.0,0.0,Female
Oskyiah ,2020,1,1,0,100.0,0.0,Female
Brynna ,2020,1,1,0,100.0,0.0,Female
Khivi ,2020,2,2,0,100.0,0.0,Female
Jaiyana,2020,1,1,0,100.0,0.0,Female
Lamiah ,2020,1,1,0,100.0,0.0,Female
Mais ,2020,1,1,0,100.0,0.0,Female
Lakely ,2020,1,1,0,100.0,0.0,Female
Tiwatope ,2020,2,2,0,100.0,0.0,Female
Ibtisam ,2020,1,1,0,100.0,0.0,Female
U'Nique ,2020,1,1,0,100.0,0.0,Female
Sanvi ,2020,2,2,0,100.0,0.0,Female
Vivan ,2020,1,0,1,0.0,100.0,Male
Arbaaz ,2020,3,0,3,0.0,100.0,Male
Jiayi,2020,1,0,1,0.0,100.0,Male
Kore ,2020,1,0,1,0.0,100.0,Male
Lucca,2020,49,7,42,14.285714285714285,85.71428571428571,Male
Araz,2020,1,0,1,0.0,100.0,Male
Amyr ,2020,1,0,1,0.0,100.0,Male
Teyo ,2020,1,0,1,0.0,100.0,Male
Sreeganesh,2020,1,0,1,0.0,100.0,Male
Ahmik ,2020,1,0,1,0.0,100.0,Male
Fenton ,2020,1,0,1,0.0,100.0,Male
Roland ,2020,6,0,6,0.0,100.0,Male
Rio ,2020,2,0,2,0.0,100.0,Male
Johan ,2020,7,0,7,0.0,100.0,Male
Alazar ,2020,3,0,3,0.0,100.0,Male
Avitaz ,2020,2,0,2,0.0,100.0,Male
Koh ,2020,1,0,1,0.0,100.0,Male
Augustus ,2020,9,0,9,0.0,100.0,Male
Gurkhaab,2020,1,0,1,0.0,100.0,Male
Varun ,2020,1,0,1,0.0,100.0,Male
Novak ,2020,1,0,1,0.0,100.0,Male
Kayhan ,2020,1,0,1,0.0,100.0,Male
Amiel ,2020,1,0,1,0.0,100.0,Male
Moein ,2020,1,0,1,0.0,100.0,Male
Aayush ,2020,2,0,2,0.0,100.0,Male
Aerik ,2020,1,0,1,0.0,100.0,Male
Shaurya,2020,2,0,2,0.0,100.0,Male
Ronav ,2020,1,0,1,0.0,100.0,Male
Kayde ,2020,2,1,1,50.0,50.0,Unisex
Reece ,2020,18,3,15,16.666666666666664,83.33333333333334,Unisex
Bexley ,2020,13,11,2,84.61538461538461,15.384615384615383,Unisex
Storm ,2020,4,2,2,50.0,50.0,Unisex
Blaze ,2020,6,1,5,16.666666666666664,83.33333333333334,Unisex
Layne ,2020,28,8,20,28.57142857142857,71.42857142857143,Unisex
Ocean ,2020,6,5,1,83.33333333333334,16.666666666666664,Unisex
Hennessy ,2020,5,2,3,40.0,60.0,Unisex
Rowan ,2020,153,47,106,30.71895424836601,69.28104575163398,Unisex
Blythe ,2020,4,3,1,75.0,25.0,Unisex
Daya ,2020,4,2,2,50.0,50.0,Unisex
Morgan ,2020,43,27,16,62.7906976744186,37.2093023255814,Unisex
Arden ,2020,12,8,4,66.66666666666666,33.33333333333333,Unisex
Yosan ,2020,6,5,1,83.33333333333334,16.666666666666664,Unisex
Ever ,2020,8,5,3,62.5,37.5,Unisex
Zaiah ,2020,2,1,1,50.0,50.0,Unisex
Amaziah ,2020,4,1,3,25.0,75.0,Unisex
Lynden ,2020,12,7,5,58.333333333333336,41.66666666666667,Unisex
Porter ,2020,25,6,19,24.0,76.0,Unisex
Quinn ,2020,174,147,27,84.48275862068965,15.517241379310343,Unisex
Lian ,2020,4,1,3,25.0,75.0,Unisex
Briley ,2020,4,3,1,75.0,25.0,Unisex
Phoenix ,2020,34,17,17,50.0,50.0,Unisex
Ajeet ,2020,5,1,4,20.0,80.0,Unisex
Scout ,2020,18,15,3,83.33333333333334,16.666666666666664,Unisex
Karma ,2020,4,3,1,75.0,25.0,Unisex
Arlen ,2020,4,1,3,25.0,75.0,Unisex
Chikamso ,2020,2,1,1,50.0,50.0,Unisex
