Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
NORBERT,1945,26868,128,26740,0.4764031561709096,99.52359684382908,Male
GAËTAN,1945,71,0,71,0.0,100.0,Male
AUGUSTIN,1945,87,0,87,0.0,100.0,Male
RICO,1945,6,0,6,0.0,100.0,Male
YANICK,1945,3028,482,2546,15.918097754293262,84.08190224570674,Unisex
TIMOLEON,1945,481,101,380,20.997920997921,79.002079002079,Unisex
LEONIDE,1945,1588,1245,343,78.40050377833752,21.599496221662463,Unisex
BONIFACE,1945,1187,217,970,18.28138163437237,81.71861836562763,Unisex
NELLA,1946,4,4,0,100.0,0.0,Female
LAURIANNE,1946,3,3,0,100.0,0.0,Female
MARGARET,1946,51,51,0,100.0,0.0,Female
MARLYSE,1946,48,48,0,100.0,0.0,Female
CHRETIEN,1946,10,0,10,0.0,100.0,Male
ROMAN,1946,14,0,14,0.0,100.0,Male
RENAN,1946,4,0,4,0.0,100.0,Male
ANGELIN,1946,3,0,3,0.0,100.0,Male
LEONCE,1946,9290,2041,7249,21.96986006458557,78.03013993541443,Unisex
YANNIC,1946,671,104,567,15.499254843517138,84.50074515648286,Unisex
_PRENOMS_RARES,1946,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
DANY,1946,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
SYLVINE,1947,21,21,0,100.0,0.0,Female
MARJORIE,1947,4,4,0,100.0,0.0,Female
LILA,1947,3,3,0,100.0,0.0,Female
JOËLLE,1947,2590,2590,0,100.0,0.0,Female
PAULIN,1947,26,0,26,0.0,100.0,Male
PATRICK,1947,4862,0,4862,0.0,100.0,Male
ELIOS,1947,4,0,4,0.0,100.0,Male
JEAN-DENIS,1947,26,0,26,0.0,100.0,Male
JANNY,1947,1044,617,427,59.099616858237546,40.90038314176245,Unisex
JOSY,1947,1021,840,181,82.27228207639568,17.72771792360431,Unisex
MARY,1947,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
_PRENOMS_RARES,1947,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
ELODIE,1948,8,8,0,100.0,0.0,Female
MARIE-GERMAINE,1948,7,7,0,100.0,0.0,Female
NICOLETTE,1948,14,14,0,100.0,0.0,Female
ALICE,1948,528,528,0,100.0,0.0,Female
BERNARD,1948,19222,0,19222,0.0,100.0,Male
AHCENE,1948,3,0,3,0.0,100.0,Male
INEL,1948,3,0,3,0.0,100.0,Male
SADI,1948,3,0,3,0.0,100.0,Male
YANICK,1948,3028,482,2546,15.918097754293262,84.08190224570674,Unisex
JANY,1948,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
JEANNY,1948,968,718,250,74.17355371900827,25.82644628099173,Unisex
DOMINIQUE,1948,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
LIANE,1949,3,3,0,100.0,0.0,Female
BAPTISTINE,1949,13,13,0,100.0,0.0,Female
ANNE-CHRISTINE,1949,7,7,0,100.0,0.0,Female
LAURENCE,1949,490,490,0,100.0,0.0,Female
DANTE,1949,5,0,5,0.0,100.0,Male
PHILIPPE-MARIE,1949,3,0,3,0.0,100.0,Male
GEO,1949,4,0,4,0.0,100.0,Male
COME,1949,5420,155,5265,2.859778597785978,97.14022140221402,Male
ANONYME,1949,513,197,316,38.40155945419103,61.59844054580896,Unisex
CLAUDE-MARIE,1949,132,102,30,77.27272727272727,22.727272727272727,Unisex
ALIX,1949,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
SAINTE,1949,1055,648,407,61.4218009478673,38.5781990521327,Unisex
ANETTE,1950,6,6,0,100.0,0.0,Female
ROSITA,1950,60,60,0,100.0,0.0,Female
GWENAELLE,1950,8,8,0,100.0,0.0,Female
LISE-MARIE,1950,4,4,0,100.0,0.0,Female
ANICET,1950,2447,192,2255,7.8463424601552925,92.15365753984472,Male
LUC,1950,975,0,975,0.0,100.0,Male
ERIK,1950,25,0,25,0.0,100.0,Male
CLEBERT,1950,3,0,3,0.0,100.0,Male
ROSARIO,1950,1546,781,765,50.51746442432082,49.48253557567917,Unisex
PATERNE,1950,180,33,147,18.33333333333333,81.66666666666667,Unisex
CLAUDY,1950,2240,835,1405,37.27678571428572,62.72321428571429,Unisex
GEORGE,1950,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
MARIE-AUDE,1951,5,5,0,100.0,0.0,Female
SYLVANIE,1951,8,8,0,100.0,0.0,Female
CELINA,1951,8,8,0,100.0,0.0,Female
AURORA,1951,10,10,0,100.0,0.0,Female
CARMEL,1951,4,0,4,0.0,100.0,Male
SIEGFRIED,1951,7,0,7,0.0,100.0,Male
FORTUNÉ,1951,3,0,3,0.0,100.0,Male
BEN,1951,7,0,7,0.0,100.0,Male
ANONYME,1951,513,197,316,38.40155945419103,61.59844054580896,Unisex
JOSY,1951,1021,840,181,82.27228207639568,17.72771792360431,Unisex
NICAISE,1951,1786,1255,531,70.26875699888018,29.73124300111982,Unisex
LEONCE,1951,9290,2041,7249,21.96986006458557,78.03013993541443,Unisex
MAÏTÉ,1952,7,7,0,100.0,0.0,Female
GUILENE,1952,11,11,0,100.0,0.0,Female
VIRGINIA,1952,8,8,0,100.0,0.0,Female
MIRIANE,1952,6,6,0,100.0,0.0,Female
THEOPHILE,1952,26,0,26,0.0,100.0,Male
JERZY,1952,3,0,3,0.0,100.0,Male
INEL,1952,7,0,7,0.0,100.0,Male
HERBERT,1952,16,0,16,0.0,100.0,Male
ALIX,1952,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
THIMOTHEE,1952,509,100,409,19.64636542239685,80.35363457760315,Unisex
GEORGE,1952,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
SABAS,1952,607,220,387,36.24382207578254,63.75617792421746,Unisex
GRACIEUSE,1953,33,33,0,100.0,0.0,Female
ELIANNE,1953,22,22,0,100.0,0.0,Female
VERA,1953,9,9,0,100.0,0.0,Female
ADOLPHINE,1953,6,6,0,100.0,0.0,Female
JEAN-ALBERT,1953,8,0,8,0.0,100.0,Male
MAHMOUD,1953,7,0,7,0.0,100.0,Male
FRANÇIS,1953,15,0,15,0.0,100.0,Male
LOTHAIRE,1953,3,0,3,0.0,100.0,Male
JANNY,1953,1044,617,427,59.099616858237546,40.90038314176245,Unisex
NICAISE,1953,1786,1255,531,70.26875699888018,29.73124300111982,Unisex
EUSEBE,1953,1151,212,939,18.41876629018245,81.58123370981755,Unisex
CALIXTE,1953,3347,540,2807,16.13385121003884,83.86614878996116,Unisex
JACQUELINE,1954,5203,5203,0,100.0,0.0,Female
MARLISE,1954,4,4,0,100.0,0.0,Female
LEONA,1954,4,4,0,100.0,0.0,Female
ROSITA,1954,63,63,0,100.0,0.0,Female
GUY-NOËL,1954,5,0,5,0.0,100.0,Male
RICHEMONT,1954,3,0,3,0.0,100.0,Male
PATRICQ,1954,3,0,3,0.0,100.0,Male
LEONCE,1954,12,0,12,0.0,100.0,Male
SCHOLASTIQUE,1954,1080,835,245,77.31481481481481,22.685185185185187,Unisex
MARIE-JOSEPH,1954,2275,1830,445,80.43956043956044,19.56043956043956,Unisex
MARIE-BERNARD,1954,410,337,73,82.1951219512195,17.804878048780488,Unisex
ARIEL,1954,2401,428,1973,17.8259058725531,82.17409412744689,Unisex
ALICE,1955,253,253,0,100.0,0.0,Female
APOLLINE,1955,4,4,0,100.0,0.0,Female
MARIE-LÉONE,1955,5,5,0,100.0,0.0,Female
LUDMILLA,1955,4,4,0,100.0,0.0,Female
WERNER,1955,13,0,13,0.0,100.0,Male
OLLIVIER,1955,16,0,16,0.0,100.0,Male
JOSIAN,1955,37,0,37,0.0,100.0,Male
JEAN-CLAUDE,1955,5804,0,5804,0.0,100.0,Male
ROSARIO,1955,1546,781,765,50.51746442432082,49.48253557567917,Unisex
GABY,1955,4741,2448,2293,51.63467622864375,48.36532377135626,Unisex
CAMILLE,1955,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
ANONYME,1955,513,197,316,38.40155945419103,61.59844054580896,Unisex
MARIE-REINE,1956,81,81,0,100.0,0.0,Female
AIDA,1956,9,9,0,100.0,0.0,Female
BENEDICTE,1956,278,278,0,100.0,0.0,Female
RENELLE,1956,8,8,0,100.0,0.0,Female
ABDON,1956,869,101,768,11.622554660529344,88.37744533947065,Male
JOAQUIM,1956,3,0,3,0.0,100.0,Male
STEVEN,1956,50,0,50,0.0,100.0,Male
EDVARD,1956,8,0,8,0.0,100.0,Male
IRÉNÉE,1956,198,54,144,27.27272727272727,72.72727272727273,Unisex
CLAUDY,1956,2240,835,1405,37.27678571428572,62.72321428571429,Unisex
GABY,1956,4741,2448,2293,51.63467622864375,48.36532377135626,Unisex
DANICK,1956,205,69,136,33.65853658536586,66.34146341463415,Unisex
HÉLÈNE,1957,281614,281438,176,99.93750310708984,0.0624968929101536,Female
KARIN,1957,22,22,0,100.0,0.0,Female
MONELLE,1957,12,12,0,100.0,0.0,Female
ELIETTE,1957,86,86,0,100.0,0.0,Female
VIDAL,1957,3,0,3,0.0,100.0,Male
ANDRÉ-JEAN,1957,4,0,4,0.0,100.0,Male
RICHEMOND,1957,5,0,5,0.0,100.0,Male
LUCAY,1957,9,0,9,0.0,100.0,Male
JANNY,1957,1044,617,427,59.099616858237546,40.90038314176245,Unisex
HYACINTHE,1957,4679,1173,3506,25.069459286172258,74.93054071382774,Unisex
DANICK,1957,205,69,136,33.65853658536586,66.34146341463415,Unisex
GEORGE,1957,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
MILAGROS,1958,3,3,0,100.0,0.0,Female
JOËLE,1958,4,4,0,100.0,0.0,Female
SYLVIANA,1958,9,9,0,100.0,0.0,Female
SORAYA,1958,30,30,0,100.0,0.0,Female
MOHAND,1958,23,0,23,0.0,100.0,Male
LIONNEL,1958,64,0,64,0.0,100.0,Male
FARRID,1958,3,0,3,0.0,100.0,Male
MATHIEU,1958,152579,195,152384,0.1278026464978797,99.87219735350212,Male
LEONCE,1958,9290,2041,7249,21.96986006458557,78.03013993541443,Unisex
CREPIN,1958,606,136,470,22.44224422442244,77.55775577557755,Unisex
CALIXTE,1958,3347,540,2807,16.13385121003884,83.86614878996116,Unisex
ROSARIO,1958,1546,781,765,50.51746442432082,49.48253557567917,Unisex
GINA,1959,160,160,0,100.0,0.0,Female
LOURDES,1959,4,4,0,100.0,0.0,Female
RALIDA,1959,3,3,0,100.0,0.0,Female
CATHIA,1959,15,15,0,100.0,0.0,Female
SALIM,1959,21,0,21,0.0,100.0,Male
VIANNEY,1959,24,0,24,0.0,100.0,Male
JEAN-DOMINIQUE,1959,48,0,48,0.0,100.0,Male
AZZEDINE,1959,8,0,8,0.0,100.0,Male
HYACINTHE,1959,4679,1173,3506,25.069459286172258,74.93054071382774,Unisex
DOMINIQUE,1959,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
MARIE-JOSEPH,1959,2275,1830,445,80.43956043956044,19.56043956043956,Unisex
GABRIELE,1959,993,563,430,56.6968781470292,43.3031218529708,Unisex
ANNA-ROSA,1960,4,4,0,100.0,0.0,Female
YVES-LISE,1960,3,3,0,100.0,0.0,Female
CHRYSTINE,1960,4,4,0,100.0,0.0,Female
JESSY,1960,3,3,0,100.0,0.0,Female
YOUNES,1960,3,0,3,0.0,100.0,Male
PIERRE-ETIENNE,1960,4,0,4,0.0,100.0,Male
LOUIS-MARIE,1960,17,0,17,0.0,100.0,Male
MILKO,1960,12,0,12,0.0,100.0,Male
ROSARIO,1960,1546,781,765,50.51746442432082,49.48253557567917,Unisex
MARIE-ANDRÉ,1960,86,59,27,68.6046511627907,31.3953488372093,Unisex
KIM,1960,6518,5270,1248,80.85302239950906,19.146977600490946,Unisex
MARY,1960,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
ESTELLE,1961,153,153,0,100.0,0.0,Female
PIERRETTE,1961,642,642,0,100.0,0.0,Female
JOCELINE,1961,33,33,0,100.0,0.0,Female
DOLORÈS,1961,19,19,0,100.0,0.0,Female
YAZIDE,1961,7,0,7,0.0,100.0,Male
GERARDO,1961,4,0,4,0.0,100.0,Male
RENAUD,1961,180,0,180,0.0,100.0,Male
SIDI,1961,7,0,7,0.0,100.0,Male
DANY,1961,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
ARIEL,1961,2401,428,1973,17.8259058725531,82.17409412744689,Unisex
JANNICK,1961,2792,1545,1247,55.336676217765046,44.66332378223496,Unisex
CLARENCE,1961,2943,924,2019,31.39653414882773,68.60346585117227,Unisex
LATEFA,1962,3,3,0,100.0,0.0,Female
CYNTHIA,1962,25,25,0,100.0,0.0,Female
GRACIEUSE,1962,14,14,0,100.0,0.0,Female
KIMBERLY,1962,18,18,0,100.0,0.0,Female
EULOGE,1962,3,0,3,0.0,100.0,Male
BRIAN,1962,15,0,15,0.0,100.0,Male
KOUIDER,1962,7,0,7,0.0,100.0,Male
CEDRIC,1962,32,0,32,0.0,100.0,Male
DANY,1962,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
JANICK,1962,4109,2203,1906,53.61401800924799,46.38598199075201,Unisex
RAFAELE,1962,320,265,55,82.8125,17.1875,Unisex
ADDA,1962,397,209,188,52.64483627204031,47.3551637279597,Unisex
ANNELIESE,1963,6,6,0,100.0,0.0,Female
LYNN,1963,4,4,0,100.0,0.0,Female
BEGONIA,1963,6,6,0,100.0,0.0,Female
MADLY,1963,5,5,0,100.0,0.0,Female
YANIC,1963,3,0,3,0.0,100.0,Male
LAHCENE,1963,16,0,16,0.0,100.0,Male
SÉBASTIEN,1963,89,0,89,0.0,100.0,Male
HAMID,1963,62,0,62,0.0,100.0,Male
DANICK,1963,205,69,136,33.65853658536586,66.34146341463415,Unisex
ANGE-MARIE,1963,650,290,360,44.61538461538462,55.38461538461539,Unisex
YANIK,1963,330,50,280,15.151515151515152,84.84848484848484,Unisex
YANICK,1963,3028,482,2546,15.918097754293262,84.08190224570674,Unisex
LINE,1964,179,179,0,100.0,0.0,Female
AKIMA,1964,12,12,0,100.0,0.0,Female
DOROTHÉE,1964,28,28,0,100.0,0.0,Female
MERYEM,1964,3,3,0,100.0,0.0,Female
JEAN-DAVID,1964,10,0,10,0.0,100.0,Male
LASZLO,1964,3,0,3,0.0,100.0,Male
JOHNSON,1964,3,0,3,0.0,100.0,Male
SYLVER,1964,3,0,3,0.0,100.0,Male
JANIC,1964,115,56,59,48.69565217391305,51.30434782608696,Unisex
ALIX,1964,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
NICAISE,1964,1786,1255,531,70.26875699888018,29.73124300111982,Unisex
GEORGIE,1964,255,164,91,64.31372549019608,35.68627450980392,Unisex
JEANNE-MARIE,1965,30,30,0,100.0,0.0,Female
MARIA-ISABEL,1965,11,11,0,100.0,0.0,Female
ARABELLE,1965,3,3,0,100.0,0.0,Female
FRANCELINE,1965,15,15,0,100.0,0.0,Female
SALVATOR,1965,20,0,20,0.0,100.0,Male
AGUSTIN,1965,15,0,15,0.0,100.0,Male
LESLY,1965,3,0,3,0.0,100.0,Male
BERTRAND,1965,1870,0,1870,0.0,100.0,Male
JANNY,1965,1044,617,427,59.099616858237546,40.90038314176245,Unisex
CALIXTE,1965,3347,540,2807,16.13385121003884,83.86614878996116,Unisex
YANICK,1965,3028,482,2546,15.918097754293262,84.08190224570674,Unisex
JANIK,1965,500,287,213,57.4,42.6,Unisex
ZAIYA,1966,4,4,0,100.0,0.0,Female
JOSELYNE,1966,15,15,0,100.0,0.0,Female
NACIRA,1966,4,4,0,100.0,0.0,Female
RAYMONDE,1966,154,154,0,100.0,0.0,Female
RONALD,1966,44,0,44,0.0,100.0,Male
ALFREDO,1966,42,0,42,0.0,100.0,Male
ABDERRAZAK,1966,4,0,4,0.0,100.0,Male
HUGUES,1966,771,0,771,0.0,100.0,Male
JEANNICK,1966,2091,1305,786,62.4103299856528,37.589670014347206,Unisex
DANY,1966,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
CLARENCE,1966,2943,924,2019,31.39653414882773,68.60346585117227,Unisex
JANNICK,1966,2792,1545,1247,55.336676217765046,44.66332378223496,Unisex
LUIZA,1967,8,8,0,100.0,0.0,Female
ALISSA,1967,3,3,0,100.0,0.0,Female
NEILA,1967,3,3,0,100.0,0.0,Female
ANTONIETTA,1967,26,26,0,100.0,0.0,Female
RACHID,1967,466,0,466,0.0,100.0,Male
ABDELKADER,1967,292,0,292,0.0,100.0,Male
ABDELHAKIM,1967,27,0,27,0.0,100.0,Male
JACINTO,1967,17,0,17,0.0,100.0,Male
PRIVAT,1967,514,87,427,16.926070038910506,83.0739299610895,Unisex
ANGE-MARIE,1967,650,290,360,44.61538461538462,55.38461538461539,Unisex
MARY,1967,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
IRENEE,1967,6155,1854,4301,30.121852152721363,69.87814784727864,Unisex
AGATHE,1968,56689,56477,212,99.62602974121964,0.373970258780363,Female
MURIELLA,1968,6,6,0,100.0,0.0,Female
MARIE-BENEDICTE,1968,19,19,0,100.0,0.0,Female
JULIE,1968,147,147,0,100.0,0.0,Female
FAUSTINO,1968,8,0,8,0.0,100.0,Male
MIGUEL-ANGEL,1968,3,0,3,0.0,100.0,Male
JORIS,1968,18,0,18,0.0,100.0,Male
NABIL,1968,49,0,49,0.0,100.0,Male
MARIE-BERNARD,1968,410,337,73,82.1951219512195,17.804878048780488,Unisex
MARY,1968,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
ALIX,1968,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
JANICK,1968,4109,2203,1906,53.61401800924799,46.38598199075201,Unisex
MARIE-CHRISTIANE,1969,5,5,0,100.0,0.0,Female
GISLENE,1969,4,4,0,100.0,0.0,Female
ANGELA,1969,95,95,0,100.0,0.0,Female
NAYMA,1969,6,6,0,100.0,0.0,Female
JOHN,1969,190,0,190,0.0,100.0,Male
JONATHAN,1969,16,0,16,0.0,100.0,Male
STÈVE,1969,8,0,8,0.0,100.0,Male
ANTONIN,1969,13,0,13,0.0,100.0,Male
JOHANE,1969,818,633,185,77.3838630806846,22.6161369193154,Unisex
ADDA,1969,397,209,188,52.64483627204031,47.3551637279597,Unisex
CARMINE,1969,372,76,296,20.43010752688172,79.56989247311827,Unisex
JANNICK,1969,2792,1545,1247,55.336676217765046,44.66332378223496,Unisex
MIGUY,1970,3,3,0,100.0,0.0,Female
MURIETTA,1970,3,3,0,100.0,0.0,Female
CHARLINE,1970,41,41,0,100.0,0.0,Female
JENNIFER,1970,59,59,0,100.0,0.0,Female
JEAN-CHARLES,1970,573,0,573,0.0,100.0,Male
MAXENCE,1970,63942,808,63134,1.263645178442964,98.73635482155704,Male
ADRIAN,1970,6,0,6,0.0,100.0,Male
BENOIST,1970,26,0,26,0.0,100.0,Male
MORGANN,1970,1229,459,770,37.34743694060212,62.65256305939788,Unisex
JANICK,1970,4109,2203,1906,53.61401800924799,46.38598199075201,Unisex
NICAISE,1970,1786,1255,531,70.26875699888018,29.73124300111982,Unisex
CLARENCE,1970,2943,924,2019,31.39653414882773,68.60346585117227,Unisex
ZAIDA,1971,4,4,0,100.0,0.0,Female
ROSABELLE,1971,11,11,0,100.0,0.0,Female
LOLA,1971,13,13,0,100.0,0.0,Female
MARIA-ANTONIA,1971,5,5,0,100.0,0.0,Female
DELFIN,1971,5,0,5,0.0,100.0,Male
BILLY,1971,4,0,4,0.0,100.0,Male
JEAN-EMMANUEL,1971,55,0,55,0.0,100.0,Male
JOVAN,1971,5,0,5,0.0,100.0,Male
GABY,1971,4741,2448,2293,51.63467622864375,48.36532377135626,Unisex
GREGORIE,1971,211,32,179,15.165876777251183,84.83412322274881,Unisex
ADDA,1971,397,209,188,52.64483627204031,47.3551637279597,Unisex
CLAUDY,1971,2240,835,1405,37.27678571428572,62.72321428571429,Unisex
ILIDIA,1972,3,3,0,100.0,0.0,Female
ELODIE,1972,994,994,0,100.0,0.0,Female
LÉTITIA,1972,7,7,0,100.0,0.0,Female
LÉNA,1972,33,33,0,100.0,0.0,Female
YACIN,1972,7,0,7,0.0,100.0,Male
AMADOR,1972,5,0,5,0.0,100.0,Male
SEBTI,1972,3,0,3,0.0,100.0,Male
AXEL,1972,86980,234,86746,0.2690273626120947,99.73097263738792,Male
THANH,1972,630,259,371,41.11111111111111,58.88888888888889,Unisex
CLAUDY,1972,2240,835,1405,37.27678571428572,62.72321428571429,Unisex
MALLORY,1972,2883,2151,732,74.60978147762746,25.390218522372525,Unisex
MARIE-JOSEPH,1972,2275,1830,445,80.43956043956044,19.56043956043956,Unisex
NAHLA,1973,3,3,0,100.0,0.0,Female
LAMIA,1973,28,28,0,100.0,0.0,Female
MARIE-DOMINIQUE,1973,68,68,0,100.0,0.0,Female
LIZA,1973,26,26,0,100.0,0.0,Female
GRAZIANO,1973,3,0,3,0.0,100.0,Male
MATTHEW,1973,4,0,4,0.0,100.0,Male
FLAVIO,1973,7,0,7,0.0,100.0,Male
HICHAME,1973,13,0,13,0.0,100.0,Male
JEANNY,1973,968,718,250,74.17355371900827,25.82644628099173,Unisex
CAROL,1973,3507,2953,554,84.20302252637582,15.79697747362418,Unisex
_PRENOMS_RARES,1973,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
LENAIC,1973,1610,423,1187,26.27329192546584,73.72670807453416,Unisex
YASMINE,1974,93,93,0,100.0,0.0,Female
MILKA,1974,4,4,0,100.0,0.0,Female
HASSINA,1974,32,32,0,100.0,0.0,Female
JASMINE,1974,31,31,0,100.0,0.0,Female
CHRIS,1974,23,0,23,0.0,100.0,Male
FRANCK,1974,6657,0,6657,0.0,100.0,Male
ARISTIDE,1974,8,0,8,0.0,100.0,Male
CHOUKRI,1974,23,0,23,0.0,100.0,Male
LENAIC,1974,1610,423,1187,26.27329192546584,73.72670807453416,Unisex
LENAICK,1974,695,402,293,57.84172661870504,42.15827338129496,Unisex
DOMINIQUE,1974,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
YAEL,1974,6161,3036,3125,49.27771465671157,50.72228534328843,Unisex
ROSE-HÉLÈNE,1975,5,5,0,100.0,0.0,Female
MARIE-EDWIGE,1975,3,3,0,100.0,0.0,Female
LOÉTITIA,1975,5,5,0,100.0,0.0,Female
VICKY,1975,27,27,0,100.0,0.0,Female
LAMBERT,1975,4,0,4,0.0,100.0,Male
JEAN-MARIE,1975,521,0,521,0.0,100.0,Male
MODESTO,1975,3,0,3,0.0,100.0,Male
CÉSAR,1975,6,0,6,0.0,100.0,Male
LENAIK,1975,280,203,77,72.5,27.500000000000004,Unisex
DANNY,1975,3396,610,2786,17.962308598351,82.037691401649,Unisex
JESSY,1975,17091,3993,13098,23.363173600140424,76.63682639985957,Unisex
_PRENOMS_RARES,1975,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
RITA,1976,48,48,0,100.0,0.0,Female
KATE,1976,7,7,0,100.0,0.0,Female
SOPHIE,1976,7612,7612,0,100.0,0.0,Female
ALISA,1976,3,3,0,100.0,0.0,Female
HAMDI,1976,7,0,7,0.0,100.0,Male
OUTMANE,1976,3,0,3,0.0,100.0,Male
ANTONY,1976,327,0,327,0.0,100.0,Male
JEAN-DENIS,1976,28,0,28,0.0,100.0,Male
JEANNICK,1976,2091,1305,786,62.4103299856528,37.589670014347206,Unisex
JORDANE,1976,4682,1785,2897,38.12473302007689,61.875266979923104,Unisex
GABY,1976,4741,2448,2293,51.63467622864375,48.36532377135626,Unisex
MALORY,1976,2305,1892,413,82.08242950108459,17.9175704989154,Unisex
GRACE,1977,3,3,0,100.0,0.0,Female
ANGELIKA,1977,3,3,0,100.0,0.0,Female
MICKAELA,1977,5,5,0,100.0,0.0,Female
MARYLOU,1977,3,3,0,100.0,0.0,Female
BULENT,1977,22,0,22,0.0,100.0,Male
JEANNOT,1977,5,0,5,0.0,100.0,Male
ABIB,1977,4,0,4,0.0,100.0,Male
YASSIR,1977,5,0,5,0.0,100.0,Male
_PRENOMS_RARES,1977,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
SIDNEY,1977,2484,951,1533,38.28502415458937,61.71497584541063,Unisex
YUKSEL,1977,144,25,119,17.36111111111111,82.63888888888889,Unisex
JOHANE,1977,818,633,185,77.3838630806846,22.6161369193154,Unisex
SAÏDA,1978,22,22,0,100.0,0.0,Female
WAFAA,1978,17,17,0,100.0,0.0,Female
RIME,1978,7,7,0,100.0,0.0,Female
KETY,1978,3,3,0,100.0,0.0,Female
CHARLES-EDOUARD,1978,21,0,21,0.0,100.0,Male
ABOUBACAR,1978,6,0,6,0.0,100.0,Male
JEAN-BASTIEN,1978,3,0,3,0.0,100.0,Male
YUSUF,1978,15,0,15,0.0,100.0,Male
ISA,1978,730,291,439,39.86301369863013,60.136986301369866,Unisex
DANY,1978,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
LORY,1978,1231,941,290,76.44191714053615,23.55808285946385,Unisex
AMARA,1978,1568,601,967,38.329081632653065,61.670918367346935,Unisex
GERTRUDE,1979,4,4,0,100.0,0.0,Female
MAIVA,1979,3,3,0,100.0,0.0,Female
EMMELINE,1979,26,26,0,100.0,0.0,Female
GULLU,1979,3,3,0,100.0,0.0,Female
PIERRE-JOSEPH,1979,4,0,4,0.0,100.0,Male
MELCHIOR,1979,4,0,4,0.0,100.0,Male
DAVUT,1979,3,0,3,0.0,100.0,Male
PAUL,1979,632,0,632,0.0,100.0,Male
LENAICK,1979,695,402,293,57.84172661870504,42.15827338129496,Unisex
LENAIC,1979,1610,423,1187,26.27329192546584,73.72670807453416,Unisex
MADY,1979,2286,1197,1089,52.362204724409445,47.63779527559055,Unisex
DOMINIQUE,1979,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
ANNE-LORE,1980,5,5,0,100.0,0.0,Female
NATALI,1980,10,10,0,100.0,0.0,Female
FRANCIANE,1980,12,12,0,100.0,0.0,Female
HALA,1980,9,9,0,100.0,0.0,Female
SOUFYAN,1980,9,0,9,0.0,100.0,Male
EDOUARD,1980,530,0,530,0.0,100.0,Male
PIERRE-ALAIN,1980,42,0,42,0.0,100.0,Male
MOHAMMED,1980,93,0,93,0.0,100.0,Male
HAMIDA,1980,759,628,131,82.74044795783925,17.25955204216074,Unisex
MADY,1980,2286,1197,1089,52.362204724409445,47.63779527559055,Unisex
MALEK,1980,3570,1060,2510,29.69187675070028,70.30812324929971,Unisex
JESSY,1980,17091,3993,13098,23.363173600140424,76.63682639985957,Unisex
MERCEDES,1981,8,8,0,100.0,0.0,Female
AURÉLIE,1981,12358,12358,0,100.0,0.0,Female
SEVIM,1981,5,5,0,100.0,0.0,Female
ROSE,1981,87,87,0,100.0,0.0,Female
MIROSLAV,1981,3,0,3,0.0,100.0,Male
ARNAULT,1981,64,0,64,0.0,100.0,Male
SAMI,1981,197,0,197,0.0,100.0,Male
SLIMANE,1981,64,0,64,0.0,100.0,Male
OUISSAM,1981,216,68,148,31.48148148148148,68.51851851851852,Unisex
HEIDY,1981,271,201,70,74.16974169741697,25.830258302583022,Unisex
HILAL,1981,1545,1011,534,65.4368932038835,34.56310679611651,Unisex
JANNICK,1981,2792,1545,1247,55.336676217765046,44.66332378223496,Unisex
NATALIE,1982,20,20,0,100.0,0.0,Female
ROMAINE,1982,5,5,0,100.0,0.0,Female
ASTRIDE,1982,14,14,0,100.0,0.0,Female
AURELIA,1982,684,684,0,100.0,0.0,Female
MATIAS,1982,4,0,4,0.0,100.0,Male
XABI,1982,3,0,3,0.0,100.0,Male
TIAGO,1982,6,0,6,0.0,100.0,Male
ZOUHIR,1982,18,0,18,0.0,100.0,Male
NAJAH,1982,323,274,49,84.82972136222911,15.1702786377709,Unisex
GABY,1982,4741,2448,2293,51.63467622864375,48.36532377135626,Unisex
SYDNEY,1982,2101,1236,865,58.829128986197055,41.17087101380295,Unisex
