Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
JANY,1957,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
DANNY,1957,3396,610,2786,17.962308598351,82.037691401649,Unisex
ROSARIO,1957,1546,781,765,50.51746442432082,49.48253557567917,Unisex
ANGES,1958,3,3,0,100.0,0.0,Female
MARIE-CHARLES,1958,5,5,0,100.0,0.0,Female
LYSIANNE,1958,14,14,0,100.0,0.0,Female
NINO,1958,4,0,4,0.0,100.0,Male
MOISE,1958,11748,140,11608,1.191692202928158,98.80830779707183,Male
MUSTAPHA,1958,79,0,79,0.0,100.0,Male
SABAS,1958,607,220,387,36.24382207578254,63.75617792421746,Unisex
PASQUALE,1958,585,144,441,24.615384615384617,75.38461538461539,Unisex
DANY,1958,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
HAFSA,1959,3,3,0,100.0,0.0,Female
GISELA,1959,4,4,0,100.0,0.0,Female
JOELE,1959,23,23,0,100.0,0.0,Female
YVES-MARIE,1959,43,0,43,0.0,100.0,Male
CRISTOBAL,1959,4,0,4,0.0,100.0,Male
OMER,1959,38,0,38,0.0,100.0,Male
_PRENOMS_RARES,1959,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
JANNY,1959,1044,617,427,59.099616858237546,40.90038314176245,Unisex
DANY,1959,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
THERESA,1960,30,30,0,100.0,0.0,Female
GAËLLE,1960,7,7,0,100.0,0.0,Female
SOAZIG,1960,3,3,0,100.0,0.0,Female
JOHAN,1960,16,0,16,0.0,100.0,Male
CHARLES,1960,1158,0,1158,0.0,100.0,Male
NORDI,1960,3,0,3,0.0,100.0,Male
CLAUDY,1960,2240,835,1405,37.27678571428572,62.72321428571429,Unisex
DANY,1960,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
DOMINIQUE,1960,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
APOLLINE,1961,3,3,0,100.0,0.0,Female
HALIMA,1961,31,31,0,100.0,0.0,Female
ASSIA,1961,6,6,0,100.0,0.0,Female
MARIANO,1961,29,0,29,0.0,100.0,Male
MARCELIN,1961,16,0,16,0.0,100.0,Male
JEAN-RAPHAËL,1961,4,0,4,0.0,100.0,Male
JANNY,1961,1044,617,427,59.099616858237546,40.90038314176245,Unisex
PASQUALE,1961,585,144,441,24.615384615384617,75.38461538461539,Unisex
JEANICK,1961,322,126,196,39.130434782608695,60.86956521739131,Unisex
CAROLLE,1962,24,24,0,100.0,0.0,Female
RHONDA,1962,5,5,0,100.0,0.0,Female
NOËLLA,1962,4,4,0,100.0,0.0,Female
FERID,1962,5,0,5,0.0,100.0,Male
CYRIL,1962,119,0,119,0.0,100.0,Male
ROMUALD,1962,54,0,54,0.0,100.0,Male
GEORGE,1962,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
YANICK,1962,3028,482,2546,15.918097754293262,84.08190224570674,Unisex
TIBURCE,1962,1019,212,807,20.80471050049068,79.19528949950933,Unisex
HAYETTE,1963,10,10,0,100.0,0.0,Female
ELEONORA,1963,6,6,0,100.0,0.0,Female
NICOLINA,1963,3,3,0,100.0,0.0,Female
REINOLD,1963,3,0,3,0.0,100.0,Male
IGNAZIO,1963,8,0,8,0.0,100.0,Male
TODD,1963,4,0,4,0.0,100.0,Male
JANNY,1963,1044,617,427,59.099616858237546,40.90038314176245,Unisex
JANY,1963,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
JOSY,1963,1021,840,181,82.27228207639568,17.72771792360431,Unisex
GWENDOLINE,1964,6,6,0,100.0,0.0,Female
MÉLINA,1964,10,10,0,100.0,0.0,Female
LYNETTE,1964,3,3,0,100.0,0.0,Female
LYONNEL,1964,5,0,5,0.0,100.0,Male
YVAN,1964,460,0,460,0.0,100.0,Male
KARL,1964,76,0,76,0.0,100.0,Male
MARY,1964,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
CAMILLE,1964,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
NAZAIRE,1964,628,97,531,15.445859872611464,84.55414012738854,Unisex
SADIA,1965,59,59,0,100.0,0.0,Female
RAHNIA,1965,5,5,0,100.0,0.0,Female
MARIE-BERNADETTE,1965,42,42,0,100.0,0.0,Female
ALLEN,1965,3,0,3,0.0,100.0,Male
CHOUKRI,1965,4,0,4,0.0,100.0,Male
DONATIEN,1965,7,0,7,0.0,100.0,Male
JANNICK,1965,2792,1545,1247,55.336676217765046,44.66332378223496,Unisex
YANNIC,1965,671,104,567,15.499254843517138,84.50074515648286,Unisex
PASQUALE,1965,585,144,441,24.615384615384617,75.38461538461539,Unisex
MARIE-GLADYS,1966,4,4,0,100.0,0.0,Female
PHILOMENE,1966,28,28,0,100.0,0.0,Female
NICOMEDE,1966,4,4,0,100.0,0.0,Female
SAADI,1966,8,0,8,0.0,100.0,Male
HASEN,1966,3,0,3,0.0,100.0,Male
FEDERICO,1966,6,0,6,0.0,100.0,Male
CAROL,1966,3507,2953,554,84.20302252637582,15.79697747362418,Unisex
AMARA,1966,1568,601,967,38.329081632653065,61.670918367346935,Unisex
GABY,1966,4741,2448,2293,51.63467622864375,48.36532377135626,Unisex
JOSIA,1967,9,9,0,100.0,0.0,Female
SUSANA,1967,10,10,0,100.0,0.0,Female
CAPUCINE,1967,3,3,0,100.0,0.0,Female
HACHMI,1967,4,0,4,0.0,100.0,Male
YANNIC,1967,10,0,10,0.0,100.0,Male
NABIL,1967,43,0,43,0.0,100.0,Male
DANNY,1967,3396,610,2786,17.962308598351,82.037691401649,Unisex
ROSARIO,1967,1546,781,765,50.51746442432082,49.48253557567917,Unisex
CLAUDY,1967,2240,835,1405,37.27678571428572,62.72321428571429,Unisex
BARBARA,1968,543,543,0,100.0,0.0,Female
KHADRA,1968,6,6,0,100.0,0.0,Female
TATIANA,1968,16,16,0,100.0,0.0,Female
GRAZIANO,1968,4,0,4,0.0,100.0,Male
BRUCE,1968,26,0,26,0.0,100.0,Male
RONALD,1968,56,0,56,0.0,100.0,Male
ADDA,1968,397,209,188,52.64483627204031,47.3551637279597,Unisex
YANICK,1968,3028,482,2546,15.918097754293262,84.08190224570674,Unisex
CLAUDY,1968,2240,835,1405,37.27678571428572,62.72321428571429,Unisex
TESSADIT,1969,4,4,0,100.0,0.0,Female
FOUZYA,1969,3,3,0,100.0,0.0,Female
CHRISTINA,1969,146,146,0,100.0,0.0,Female
HILARIO,1969,8,0,8,0.0,100.0,Male
ANIS,1969,4,0,4,0.0,100.0,Male
YANNECK,1969,4,0,4,0.0,100.0,Male
KIM,1969,6518,5270,1248,80.85302239950906,19.146977600490946,Unisex
ARIEL,1969,2401,428,1973,17.8259058725531,82.17409412744689,Unisex
HAMIDA,1969,759,628,131,82.74044795783925,17.25955204216074,Unisex
ALBANNE,1970,4,4,0,100.0,0.0,Female
ROSINE,1970,45,45,0,100.0,0.0,Female
MARIBEL,1970,16,16,0,100.0,0.0,Female
GUIDO,1970,9,0,9,0.0,100.0,Male
NASSER,1970,131,0,131,0.0,100.0,Male
GUENOLE,1970,11,0,11,0.0,100.0,Male
GWENN,1970,1848,1201,647,64.98917748917748,35.01082251082251,Unisex
YANNE,1970,420,204,216,48.57142857142857,51.42857142857142,Unisex
JEANICK,1970,322,126,196,39.130434782608695,60.86956521739131,Unisex
LUCE,1971,16,16,0,100.0,0.0,Female
ANA,1971,300,300,0,100.0,0.0,Female
NATALINA,1971,5,5,0,100.0,0.0,Female
JEAN-LUC,1971,1878,0,1878,0.0,100.0,Male
JOANN,1971,5,0,5,0.0,100.0,Male
GIANI,1971,8,0,8,0.0,100.0,Male
DANY,1971,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
YAËL,1971,3502,1564,1938,44.66019417475729,55.33980582524271,Unisex
JANY,1971,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
ANNABEL,1972,187,187,0,100.0,0.0,Female
LIZA,1972,19,19,0,100.0,0.0,Female
LETIZIA,1972,7,7,0,100.0,0.0,Female
TAIEB,1972,9,0,9,0.0,100.0,Male
LYONEL,1972,26,0,26,0.0,100.0,Male
ALESSANDRO,1972,11,0,11,0.0,100.0,Male
CHRISTY,1972,584,396,188,67.8082191780822,32.19178082191781,Unisex
ADDA,1972,397,209,188,52.64483627204031,47.3551637279597,Unisex
_PRENOMS_RARES,1972,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
PRUDENCE,1973,4,4,0,100.0,0.0,Female
HAYET,1973,17,17,0,100.0,0.0,Female
TANYA,1973,8,8,0,100.0,0.0,Female
SULLY,1973,29,0,29,0.0,100.0,Male
SIDNEY,1973,12,0,12,0.0,100.0,Male
BRETT,1973,3,0,3,0.0,100.0,Male
MALLORY,1973,2883,2151,732,74.60978147762746,25.390218522372525,Unisex
DANY,1973,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
JANY,1973,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
VERONICA,1974,25,25,0,100.0,0.0,Female
ALISA,1974,3,3,0,100.0,0.0,Female
GUILAINE,1974,54,54,0,100.0,0.0,Female
LILIAN,1974,262,0,262,0.0,100.0,Male
GABRIEL,1974,366,0,366,0.0,100.0,Male
EMERIC,1974,125,0,125,0.0,100.0,Male
ADAMA,1974,3805,1078,2727,28.3311432325887,71.6688567674113,Unisex
CAMILLE,1974,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
MALLORY,1974,2883,2151,732,74.60978147762746,25.390218522372525,Unisex
NASSEIRA,1975,3,3,0,100.0,0.0,Female
ANTOINETTE,1975,57,57,0,100.0,0.0,Female
MIRIANA,1975,4,4,0,100.0,0.0,Female
ABDOULAYE,1975,11,0,11,0.0,100.0,Male
AFIF,1975,10,0,10,0.0,100.0,Male
ASSANE,1975,3,0,3,0.0,100.0,Male
AMARA,1975,1568,601,967,38.329081632653065,61.670918367346935,Unisex
YOHANNE,1975,172,53,119,30.813953488372093,69.18604651162791,Unisex
JEANNICK,1975,2091,1305,786,62.4103299856528,37.589670014347206,Unisex
SEHAM,1976,5,5,0,100.0,0.0,Female
MARIE-GABRIELLE,1976,26,26,0,100.0,0.0,Female
MAURINE,1976,7,7,0,100.0,0.0,Female
GAEL,1976,28304,675,27629,2.384821933295647,97.61517806670436,Male
JEANICK,1976,4,0,4,0.0,100.0,Male
JOAQUIM,1976,87,0,87,0.0,100.0,Male
JESSY,1976,17091,3993,13098,23.363173600140424,76.63682639985957,Unisex
KRISTEN,1976,939,532,407,56.656017039403615,43.34398296059638,Unisex
KIM,1976,6518,5270,1248,80.85302239950906,19.146977600490946,Unisex
MARIE-DELPHINE,1977,10,10,0,100.0,0.0,Female
LAVINIA,1977,4,4,0,100.0,0.0,Female
STERNA,1977,3,3,0,100.0,0.0,Female
RADE,1977,4,0,4,0.0,100.0,Male
RAJ,1977,3,0,3,0.0,100.0,Male
DARIO,1977,21,0,21,0.0,100.0,Male
LENAICK,1977,695,402,293,57.84172661870504,42.15827338129496,Unisex
WISSEM,1977,3049,682,2367,22.36798950475566,77.63201049524434,Unisex
JANNICK,1977,2792,1545,1247,55.336676217765046,44.66332378223496,Unisex
BELLINDA,1978,5,5,0,100.0,0.0,Female
ELVIRA,1978,17,17,0,100.0,0.0,Female
MARIE-ESTELLE,1978,11,11,0,100.0,0.0,Female
HEIDY,1978,4,0,4,0.0,100.0,Male
NASRDINE,1978,3,0,3,0.0,100.0,Male
GUILLERMO,1978,5,0,5,0.0,100.0,Male
JANICK,1978,4109,2203,1906,53.61401800924799,46.38598199075201,Unisex
YAËL,1978,3502,1564,1938,44.66019417475729,55.33980582524271,Unisex
HAMIDA,1978,759,628,131,82.74044795783925,17.25955204216074,Unisex
FILOMENA,1979,7,7,0,100.0,0.0,Female
MARIE-CINDY,1979,5,5,0,100.0,0.0,Female
SALOMÉ,1979,18,18,0,100.0,0.0,Female
JOCELYN,1979,195,0,195,0.0,100.0,Male
ABDELOUAHAB,1979,4,0,4,0.0,100.0,Male
TOUFIK,1979,79,0,79,0.0,100.0,Male
AMARA,1979,1568,601,967,38.329081632653065,61.670918367346935,Unisex
DENIZ,1979,1954,675,1279,34.54452405322416,65.45547594677585,Unisex
YANICK,1979,3028,482,2546,15.918097754293262,84.08190224570674,Unisex
LORRIE,1980,4,4,0,100.0,0.0,Female
LAURENNE,1980,7,7,0,100.0,0.0,Female
JAMELA,1980,5,5,0,100.0,0.0,Female
KAO,1980,4,0,4,0.0,100.0,Male
CONSTANT,1980,23,0,23,0.0,100.0,Male
NIELS,1980,3,0,3,0.0,100.0,Male
BAO,1980,294,112,182,38.095238095238095,61.90476190476191,Unisex
YAEL,1980,6161,3036,3125,49.27771465671157,50.72228534328843,Unisex
LY,1980,327,215,112,65.74923547400611,34.25076452599388,Unisex
MARIE-FRANCE,1981,99,99,0,100.0,0.0,Female
EMÉLIE,1981,4,4,0,100.0,0.0,Female
PARISSA,1981,3,3,0,100.0,0.0,Female
KARIME,1981,11,0,11,0.0,100.0,Male
BALIGH,1981,4,0,4,0.0,100.0,Male
DENIS,1981,879,0,879,0.0,100.0,Male
SYDNEY,1981,2101,1236,865,58.829128986197055,41.17087101380295,Unisex
LENAICK,1981,695,402,293,57.84172661870504,42.15827338129496,Unisex
SIDNEY,1981,2484,951,1533,38.28502415458937,61.71497584541063,Unisex
LAURIE-ANNE,1982,7,7,0,100.0,0.0,Female
CHRYSTEL,1982,54,54,0,100.0,0.0,Female
LAILLA,1982,8,8,0,100.0,0.0,Female
GUEWEN,1982,7,0,7,0.0,100.0,Male
FRANCKY,1982,67,0,67,0.0,100.0,Male
CARL,1982,59,0,59,0.0,100.0,Male
ANAËL,1982,1563,505,1058,32.30966090850927,67.69033909149073,Unisex
DOMINIQUE,1982,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
ANH,1982,394,164,230,41.62436548223351,58.37563451776649,Unisex
DANIA,1983,9,9,0,100.0,0.0,Female
MARIE-LUDIVINE,1983,3,3,0,100.0,0.0,Female
INESS,1983,5,5,0,100.0,0.0,Female
ANDRY,1983,4,0,4,0.0,100.0,Male
OUISSAM,1983,7,0,7,0.0,100.0,Male
SIDALI,1983,3,0,3,0.0,100.0,Male
KIM,1983,6518,5270,1248,80.85302239950906,19.146977600490946,Unisex
CYRIEL,1983,332,116,216,34.93975903614458,65.06024096385542,Unisex
NGOC,1983,641,437,204,68.17472698907956,31.82527301092044,Unisex
LAURIE,1984,29786,29732,54,99.81870677499496,0.1812932250050359,Female
MOUNIA,1984,130,130,0,100.0,0.0,Female
HADJER,1984,3,3,0,100.0,0.0,Female
JAMIL,1984,9,0,9,0.0,100.0,Male
SILVAIN,1984,7,0,7,0.0,100.0,Male
IHEB,1984,3,0,3,0.0,100.0,Male
MALORY,1984,2305,1892,413,82.08242950108459,17.9175704989154,Unisex
JANICK,1984,4109,2203,1906,53.61401800924799,46.38598199075201,Unisex
THANH,1984,630,259,371,41.11111111111111,58.88888888888889,Unisex
SANELA,1985,5,5,0,100.0,0.0,Female
ELINA,1985,30,30,0,100.0,0.0,Female
NOEMIE,1985,941,941,0,100.0,0.0,Female
ESTEBAN,1985,40,0,40,0.0,100.0,Male
TAYFUN,1985,6,0,6,0.0,100.0,Male
EUDES,1985,12,0,12,0.0,100.0,Male
ANAËL,1985,1563,505,1058,32.30966090850927,67.69033909149073,Unisex
SADIO,1985,1523,895,628,58.76559422193039,41.2344057780696,Unisex
AUDRY,1985,293,54,239,18.43003412969283,81.56996587030717,Unisex
OIHIBA,1986,5,5,0,100.0,0.0,Female
BETHSABEE,1986,4,4,0,100.0,0.0,Female
MARIE-JEANNE,1986,14,14,0,100.0,0.0,Female
JEAN-STÉPHANE,1986,3,0,3,0.0,100.0,Male
LORYS,1986,4,0,4,0.0,100.0,Male
PIERRE-THOMAS,1986,5,0,5,0.0,100.0,Male
KANI,1986,311,260,51,83.60128617363344,16.39871382636656,Unisex
DOMINIQUE,1986,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
DALI,1986,329,84,245,25.53191489361702,74.46808510638297,Unisex
MARIE-ALINE,1987,10,10,0,100.0,0.0,Female
SAVINA,1987,8,8,0,100.0,0.0,Female
ROSELYNE,1987,41,41,0,100.0,0.0,Female
ABDELHAK,1987,17,0,17,0.0,100.0,Male
ABDELILAH,1987,10,0,10,0.0,100.0,Male
MADJID,1987,29,0,29,0.0,100.0,Male
MORGANN,1987,1229,459,770,37.34743694060212,62.65256305939788,Unisex
MALEK,1987,3570,1060,2510,29.69187675070028,70.30812324929971,Unisex
ANH,1987,394,164,230,41.62436548223351,58.37563451776649,Unisex
FATIME,1988,4,4,0,100.0,0.0,Female
BENOITE,1988,6,6,0,100.0,0.0,Female
MACHA,1988,8,8,0,100.0,0.0,Female
LOUIS-MARIE,1988,48,0,48,0.0,100.0,Male
RICCARDO,1988,4,0,4,0.0,100.0,Male
GHANI,1988,3,0,3,0.0,100.0,Male
MELAINE,1988,1656,1288,368,77.77777777777779,22.22222222222222,Unisex
JANY,1988,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
MORGANN,1988,1229,459,770,37.34743694060212,62.65256305939788,Unisex
NOUHAD,1989,3,3,0,100.0,0.0,Female
MARIE-VICTOIRE,1989,6,6,0,100.0,0.0,Female
AMALIA,1989,16,16,0,100.0,0.0,Female
LILIAN,1989,165,0,165,0.0,100.0,Male
MASSIMO,1989,14,0,14,0.0,100.0,Male
MOULAY,1989,14,0,14,0.0,100.0,Male
DEVY,1989,290,45,245,15.517241379310343,84.48275862068965,Unisex
ORPHEE,1989,466,267,199,57.2961373390558,42.70386266094421,Unisex
YAEL,1989,6161,3036,3125,49.27771465671157,50.72228534328843,Unisex
AMI,1990,5,5,0,100.0,0.0,Female
DANAÉ,1990,3,3,0,100.0,0.0,Female
JENNIFER,1990,3519,3519,0,100.0,0.0,Female
MILOS,1990,8,0,8,0.0,100.0,Male
ABDEL-KADER,1990,5,0,5,0.0,100.0,Male
SHADY,1990,3,0,3,0.0,100.0,Male
GWEN,1990,941,419,522,44.52709883103082,55.47290116896918,Unisex
TENNESSEE,1990,361,232,129,64.26592797783933,35.73407202216066,Unisex
LORI,1990,430,327,103,76.04651162790698,23.953488372093023,Unisex
CAMILA,1991,14,14,0,100.0,0.0,Female
DJEMILA,1991,16,16,0,100.0,0.0,Female
LAURENA,1991,28,28,0,100.0,0.0,Female
AMIN,1991,69,0,69,0.0,100.0,Male
FAWZI,1991,6,0,6,0.0,100.0,Male
EDERN,1991,6,0,6,0.0,100.0,Male
LOÏS,1991,11236,3416,7820,30.40227839088644,69.59772160911356,Unisex
WISSAM,1991,2491,451,2040,18.105178643115213,81.89482135688479,Unisex
NICKY,1991,573,134,439,23.38568935427574,76.61431064572426,Unisex
EULALIE,1992,30,30,0,100.0,0.0,Female
FLORENE,1992,5,5,0,100.0,0.0,Female
SITA,1992,266,243,23,91.35338345864662,8.646616541353383,Female
CAMILE,1992,3,0,3,0.0,100.0,Male
BILLALE,1992,3,0,3,0.0,100.0,Male
LASSANA,1992,29,0,29,0.0,100.0,Male
MALORY,1992,2305,1892,413,82.08242950108459,17.9175704989154,Unisex
MORGANN,1992,1229,459,770,37.34743694060212,62.65256305939788,Unisex
NICKY,1992,573,134,439,23.38568935427574,76.61431064572426,Unisex
ODELIE,1993,3,3,0,100.0,0.0,Female
CHRISTÈLE,1993,8,8,0,100.0,0.0,Female
DIANA,1993,172,172,0,100.0,0.0,Female
LAMBERT,1993,44,0,44,0.0,100.0,Male
STEPHEN,1993,157,0,157,0.0,100.0,Male
PIERRE-LUC,1993,30,0,30,0.0,100.0,Male
SASCHA,1993,525,132,393,25.142857142857142,74.85714285714286,Unisex
CLARENCE,1993,2943,924,2019,31.39653414882773,68.60346585117227,Unisex
CLAUDY,1993,2240,835,1405,37.27678571428572,62.72321428571429,Unisex
FÉLICIE,1994,6,6,0,100.0,0.0,Female
ISLAH,1994,3,3,0,100.0,0.0,Female
SABRIA,1994,7,7,0,100.0,0.0,Female
MOÏSE,1994,3,0,3,0.0,100.0,Male
DYLLAN,1994,6,0,6,0.0,100.0,Male
ELIEL,1994,5,0,5,0.0,100.0,Male
KEZIAH,1994,1699,467,1232,27.48675691583284,72.51324308416716,Unisex
KIM,1994,6518,5270,1248,80.85302239950906,19.146977600490946,Unisex
MALLORY,1994,2883,2151,732,74.60978147762746,25.390218522372525,Unisex
KADIDJA,1995,5,5,0,100.0,0.0,Female
NOÉMIE,1995,304,304,0,100.0,0.0,Female
MARIE-THÉRÈSE,1995,10,10,0,100.0,0.0,Female
ZIED,1995,7,0,7,0.0,100.0,Male
JACQUES-ANTOINE,1995,5,0,5,0.0,100.0,Male
RONALDO,1995,4,0,4,0.0,100.0,Male
MEDINE,1995,1343,634,709,47.20774385703649,52.79225614296351,Unisex
MINH,1995,738,185,553,25.067750677506773,74.93224932249322,Unisex
JASMIN,1995,917,170,747,18.538713195201744,81.46128680479825,Unisex
ANNIKA,1996,3,3,0,100.0,0.0,Female
OUIJDANE,1996,4,4,0,100.0,0.0,Female
HOLLY,1996,5,5,0,100.0,0.0,Female
CORANTHIN,1996,3,0,3,0.0,100.0,Male
YONI,1996,47,0,47,0.0,100.0,Male
CEDRICK,1996,16,0,16,0.0,100.0,Male
LOGANE,1996,619,495,124,79.96768982229402,20.032310177705977,Unisex
KAREL,1996,1060,233,827,21.9811320754717,78.01886792452831,Unisex
MAELIG,1996,554,238,316,42.96028880866426,57.03971119133574,Unisex
AMAZONE,1997,4,4,0,100.0,0.0,Female
SÉFORA,1997,3,3,0,100.0,0.0,Female
DELPHINE,1997,599,599,0,100.0,0.0,Female
KEATON,1997,4,0,4,0.0,100.0,Male
JEAN-PATRICK,1997,6,0,6,0.0,100.0,Male
WLADIMIR,1997,8,0,8,0.0,100.0,Male
MADY,1997,2286,1197,1089,52.362204724409445,47.63779527559055,Unisex
GWENN,1997,1848,1201,647,64.98917748917748,35.01082251082251,Unisex
AXELL,1997,165,71,94,43.03030303030303,56.96969696969697,Unisex
FANNY,1998,1550,1550,0,100.0,0.0,Female
BRITANY,1998,16,16,0,100.0,0.0,Female
STEFI,1998,3,3,0,100.0,0.0,Female
VALENTYN,1998,5,0,5,0.0,100.0,Male
MELEN,1998,3,0,3,0.0,100.0,Male
BERAT,1998,9,0,9,0.0,100.0,Male
ADJI,1998,164,124,40,75.60975609756098,24.390243902439025,Unisex
ANAEL,1998,2957,1241,1716,41.96821102468719,58.031788975312814,Unisex
SUNNY,1998,823,128,695,15.552855407047389,84.44714459295261,Unisex
ORIANNE,1999,61,61,0,100.0,0.0,Female
ELDA,1999,4,4,0,100.0,0.0,Female
SHEREEN,1999,10,10,0,100.0,0.0,Female
DIVIN,1999,4,0,4,0.0,100.0,Male
ROBBY,1999,14,0,14,0.0,100.0,Male
RAMI,1999,27,0,27,0.0,100.0,Male
DANY,1999,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
CHAMS,1999,444,209,235,47.07207207207208,52.92792792792793,Unisex
SASCHA,1999,525,132,393,25.142857142857142,74.85714285714286,Unisex
AUDELINE,2000,9,9,0,100.0,0.0,Female
CATHIA,2000,11,11,0,100.0,0.0,Female
YLONA,2000,30,30,0,100.0,0.0,Female
AYKUT,2000,8,0,8,0.0,100.0,Male
OGUZ,2000,10,0,10,0.0,100.0,Male
CHUN,2000,3,0,3,0.0,100.0,Male
DIALLA,2000,209,150,59,71.77033492822966,28.22966507177033,Unisex
MOANA,2000,1034,769,265,74.37137330754352,25.62862669245648,Unisex
KILLIANE,2000,171,71,100,41.52046783625731,58.47953216374269,Unisex
GLWADYS,2001,11,11,0,100.0,0.0,Female
HULYA,2001,11,11,0,100.0,0.0,Female
CHANA,2001,22,22,0,100.0,0.0,Female
SOUAREBA,2001,8,0,8,0.0,100.0,Male
YAO,2001,3,0,3,0.0,100.0,Male
TARKAN,2001,3,0,3,0.0,100.0,Male
ALIX,2001,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
ANAEL,2001,2957,1241,1716,41.96821102468719,58.031788975312814,Unisex
LOGANE,2001,619,495,124,79.96768982229402,20.032310177705977,Unisex
STESSIE,2002,15,15,0,100.0,0.0,Female
CANDY,2002,21,21,0,100.0,0.0,Female
AINES,2002,8,8,0,100.0,0.0,Female
SEYDOU,2002,20,0,20,0.0,100.0,Male
EMILIANO,2002,9,0,9,0.0,100.0,Male
ABDENNOUR,2002,7,0,7,0.0,100.0,Male
GABRIELE,2002,993,563,430,56.6968781470292,43.3031218529708,Unisex
NIKITA,2002,1692,1106,586,65.36643026004728,34.63356973995272,Unisex
DJODY,2002,131,85,46,64.8854961832061,35.11450381679389,Unisex
LEAH,2003,44,44,0,100.0,0.0,Female
SELIN,2003,76,76,0,100.0,0.0,Female
EMMANUELLE,2003,221,221,0,100.0,0.0,Female
NEZAR,2003,7,0,7,0.0,100.0,Male
SZYMON,2003,4,0,4,0.0,100.0,Male
TÉO,2003,464,0,464,0.0,100.0,Male
CYAN,2003,141,45,96,31.91489361702128,68.08510638297872,Unisex
LORI,2003,430,327,103,76.04651162790698,23.953488372093023,Unisex
ADAMA,2003,3805,1078,2727,28.3311432325887,71.6688567674113,Unisex
JOELINE,2004,5,5,0,100.0,0.0,Female
MAELLANE,2004,5,5,0,100.0,0.0,Female
NILAY,2004,9,9,0,100.0,0.0,Female
MEIR,2004,10,0,10,0.0,100.0,Male
MASSIRE,2004,5,0,5,0.0,100.0,Male
SHAI,2004,20,0,20,0.0,100.0,Male
JOHANY,2004,273,57,216,20.87912087912088,79.12087912087912,Unisex
GWEN,2004,941,419,522,44.52709883103082,55.47290116896918,Unisex
LY,2004,327,215,112,65.74923547400611,34.25076452599388,Unisex
ANNE-LAURE,2005,79,79,0,100.0,0.0,Female
NOURYA,2005,4,4,0,100.0,0.0,Female
GILDA,2005,6,6,0,100.0,0.0,Female
MEROUANE,2005,23,0,23,0.0,100.0,Male
GAIAN,2005,3,0,3,0.0,100.0,Male
ESTEVAN,2005,33,0,33,0.0,100.0,Male
DANY,2005,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
JANIS,2005,1364,884,480,64.80938416422288,35.19061583577713,Unisex
MEWENN,2005,281,96,185,34.16370106761566,65.83629893238434,Unisex
ASHLEY,2006,5559,5281,278,94.99910055765426,5.000899442345745,Female
KEYNA,2006,14,14,0,100.0,0.0,Female
MAIA,2006,437,437,0,100.0,0.0,Female
JAWED,2006,65,0,65,0.0,100.0,Male
SAJAD,2006,3,0,3,0.0,100.0,Male
BALAMINE,2006,4,0,4,0.0,100.0,Male
MANOE,2006,581,132,449,22.719449225473323,77.28055077452667,Unisex
SOANE,2006,1340,953,387,71.11940298507463,28.88059701492537,Unisex
TENNESSEE,2006,361,232,129,64.26592797783933,35.73407202216066,Unisex
THAMARA,2007,5,5,0,100.0,0.0,Female
VINCIANE,2007,17,17,0,100.0,0.0,Female
SARAH-LOU,2007,15,15,0,100.0,0.0,Female
ELIAN,2007,99,0,99,0.0,100.0,Male
BETSALEL,2007,4,0,4,0.0,100.0,Male
EPHRAM,2007,9,0,9,0.0,100.0,Male
KIM,2007,6518,5270,1248,80.85302239950906,19.146977600490946,Unisex
NESTA,2007,786,234,552,29.77099236641221,70.22900763358778,Unisex
TANIS,2007,113,33,80,29.20353982300885,70.79646017699115,Unisex
HOUDA,2008,58,58,0,100.0,0.0,Female
BERTILLE,2008,185,185,0,100.0,0.0,Female
DJAMILA,2008,25,25,0,100.0,0.0,Female
GIULIAN,2008,28,0,28,0.0,100.0,Male
KEIS,2008,4,0,4,0.0,100.0,Male
ISHAAC,2008,3,0,3,0.0,100.0,Male
LOANN,2008,4020,941,3079,23.40796019900497,76.59203980099502,Unisex
ISLEM,2008,2699,701,1998,25.972582437939977,74.02741756206002,Unisex
